neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0,15,1,2,4,2,31
0,75,1,4,78,1,29
1,28,1,30,3,29,321
0,79,1,365,4,1,365
2,103,1,3,87,1,322
0,24,0,6,1,1,0
0,111,0,2,0,10,365
1,7,1,1,17,5,282
1,19,1,5,4,1,0
0,21,1,4,10,1,0
0,84,1,1,2,1,145
0,16,1,2,3,1,175
0,6,1,1,148,3,20
1,8,1,30,1,12,211
1,52,1,2,34,1,10
0,3,1,3,123,3,244
1,7,1,30,3,15,336
0,6,0,30,0,1,334
0,20,0,4,1,1,0
0,12,0,1,0,1,364
4,88,0,2,11,1,54
0,12,1,1,334,1,269
0,6,0,30,0,27,358
3,41,1,4,2,6,230
1,7,0,1,20,2,151
1,52,1,7,0,1,0
0,10,1,4,11,1,0
0,10,1,2,8,3,365
1,77,1,7,0,1,178
0,13,1,3,13,2,252
0,12,1,2,1,1,0
0,20,0,2,1,1,0
0,12,0,10,3,1,0
4,156,1,2,98,1,89
1,5,1,30,0,23,319
2,56,0,3,0,1,78
0,12,0,3,6,1,282
2,83,1,2,3,6,36
0,15,1,5,3,1,15
4,69,0,1,36,5,57
0,12,1,2,9,1,120
2,56,0,1,12,1,104
1,4,1,2,17,1,7
1,8,1,5,13,1,0
2,39,0,44,31,3,161
1,2,1,4,0,1,158
0,20,1,3,51,1,19
2,124,1,30,33,3,298
0,12,1,2,14,1,363
1,2,0,21,0,1,0
0,13,1,2,4,1,0
4,150,0,2,2,1,0
1,8,1,7,6,1,0
0,24,1,2,1,1,25
1,1,0,3,0,1,365
0,34,0,1,0,1,0
2,63,2,2,2,1,0
1,8,1,2,5,1,0
1,8,0,1,5,2,0
1,30,0,2,1,1,51
0,12,1,2,5,1,7
0,12,1,3,3,1,250
1,28,1,30,0,87,355
1,28,1,4,7,1,328
0,12,2,1,31,1,82
0,15,1,4,6,1,0
0,12,0,1,0,1,0
2,47,0,3,17,1,126
0,21,0,1,0,2,365
2,94,0,1,3,18,319
1,23,0,5,8,3,50
1,8,0,30,1,32,314
2,37,0,30,5,3,335
2,44,0,1,20,2,258
2,81,0,1,63,2,341
0,12,0,1,0,1,0
0,6,0,2,13,3,321
1,4,1,2,0,1,365
2,37,0,2,1,4,3
1,19,0,5,4,1,0
1,8,1,30,4,12,310
0,15,1,3,22,1,13
0,20,1,2,14,1,250
1,27,1,2,36,1,90
1,2,0,1,13,1,0
0,214,1,1,5,1,360
3,109,0,2,48,1,232
1,2,0,2,137,1,102
0,12,0,3,3,3,0
0,21,1,4,85,2,107
1,2,0,1,0,1,21
0,21,0,1,2,1,0
0,3,0,1,2,1,0
1,8,1,2,2,1,0
0,12,0,4,142,1,115
1,7,1,4,12,1,107
0,12,1,2,28,2,2
2,44,1,5,36,1,325
1,19,1,30,70,6,4
0,70,1,2,91,1,60
0,12,0,1,48,1,0
2,149,1,1,45,1,42
1,23,1,2,16,1,0
0,12,1,7,0,1,129
1,51,1,2,3,2,300
1,8,1,30,14,5,91
1,30,1,5,5,1,18
1,14,0,1,2,1,0
1,4,0,3,8,3,95
0,79,1,10,2,1,0
1,8,1,2,17,1,27
3,93,0,1,37,3,356
4,142,1,90,11,7,68
1,14,1,1,2,1,0
1,19,1,3,6,1,0
2,159,0,6,5,43,313
0,21,0,7,7,2,365
0,70,1,3,11,1,13
0,6,0,1,177,3,49
1,2,0,4,4,2,291
0,10,1,30,1,1,0
1,2,0,1,6,1,83
0,6,0,3,0,2,89
0,6,0,3,7,1,2
2,39,2,3,0,12,360
0,6,0,1,113,3,332
2,44,1,6,96,2,48
1,28,1,30,7,91,157
1,50,1,3,4,1,161
1,2,1,5,5,1,0
1,7,0,14,1,1,0
1,23,1,28,13,1,38
0,15,0,3,4,1,302
2,37,0,1,3,7,285
1,19,1,1,10,1,332
2,37,0,1,7,6,326
1,19,1,1,52,1,74
0,21,0,2,0,3,314
0,6,0,1,113,1,0
1,27,1,2,69,1,99
0,20,0,1,0,1,0
1,4,0,1,163,10,359
1,28,1,2,8,1,1
2,37,1,2,95,1,305
1,27,1,2,21,2,343
1,9,0,1,1,1,0
2,87,2,1,12,2,51
1,8,1,3,0,3,0
1,18,0,1,2,1,0
1,2,1,3,20,1,55
0,21,0,4,5,2,364
0,21,0,1,2,1,0
1,45,0,2,1,1,0
2,46,0,3,16,2,359
0,21,0,4,2,1,179
0,79,0,5,39,2,282
0,24,0,1,0,1,0
1,14,1,1,1,1,0
0,16,0,2,7,1,0
0,21,0,3,26,4,347
2,31,0,30,0,37,0
2,39,1,5,4,1,0
0,6,0,1,12,1,60
0,33,1,1,5,1,0
2,37,1,3,0,1,0
1,7,1,3,9,1,191
4,120,1,2,42,1,168
1,2,0,1,1,1,0
0,15,1,3,33,1,292
0,6,1,30,0,1,281
1,8,0,1,3,1,0
1,9,0,1,0,1,0
0,15,1,9,7,1,0
0,12,0,3,0,1,0
0,20,0,7,2,1,47
0,21,0,1,0,1,83
4,150,1,90,2,7,93
1,1,0,2,3,13,327
1,30,0,1,13,1,0
0,6,0,8,4,1,0
0,15,0,1,5,1,0
0,21,0,2,31,1,0
1,60,0,1,28,3,359
0,76,0,2,9,1,81
2,56,0,30,1,1,90
1,11,1,1,7,1,0
0,34,0,1,13,17,361
2,44,0,1,0,2,29
0,73,1,2,22,1,0
1,2,0,3,51,1,66
2,87,1,2,2,3,5
1,23,1,4,12,1,31
2,25,1,10,3,1,45
2,31,0,30,1,103,235
2,152,0,1,57,3,342
2,103,0,1,141,2,47
1,7,1,3,2,47,352
1,23,0,4,15,2,191
1,1,1,7,0,1,34
1,7,0,1,0,1,0
0,90,1,2,7,1,0
1,11,1,7,7,1,0
1,8,0,1,25,1,311
1,2,0,2,12,1,0
0,73,1,2,45,5,256
0,6,1,2,1,1,71
1,23,1,1,18,1,356
3,109,0,1,10,1,179
1,19,1,2,4,1,0
1,14,0,5,77,2,79
0,13,0,1,3,2,0
0,6,1,15,5,1,24
1,18,0,1,5,1,0
1,7,1,3,12,2,1
0,6,0,3,9,1,20
2,83,0,1,3,2,350
2,37,1,1,34,1,55
0,16,1,5,2,1,0
1,19,0,7,0,1,0
1,30,0,5,4,1,218
1,28,1,5,8,1,82
1,30,1,1,0,1,0
0,12,0,30,0,3,0
1,8,0,2,2,4,43
1,23,0,1,0,2,162
1,7,0,3,54,3,24
0,24,0,1,3,1,0
1,19,0,4,25,1,140
0,22,0,1,2,1,0
1,28,1,2,1,1,0
1,28,1,8,15,1,14
0,15,0,10,0,1,0
2,125,1,2,0,2,159
1,28,1,30,0,121,272
0,6,1,2,145,2,305
1,50,1,2,6,1,9
1,7,1,30,5,31,345
0,21,0,2,9,3,79
1,27,1,4,15,1,5
1,8,0,30,0,32,328
0,16,1,10,4,1,15
1,28,0,3,134,1,108
1,2,1,2,15,1,54
0,16,0,1,151,4,0
0,15,0,2,0,1,16
0,21,0,1,5,1,158
0,21,1,3,20,2,258
2,37,0,1,27,3,76
1,26,1,2,2,1,0
0,6,0,2,0,1,31
0,12,1,1,1,1,0
1,26,1,3,1,3,0
0,15,0,3,16,4,37
0,32,1,3,4,1,0
0,12,0,2,20,1,0
0,6,1,1,10,9,20
0,12,0,4,1,1,157
1,45,0,1,0,1,0
1,2,0,1,269,2,65
1,8,1,2,8,1,0
0,24,2,1,0,6,211
1,1,1,1,0,4,351
2,95,0,1,1,2,173
1,2,1,1,0,2,301
1,1,1,1,19,2,0
0,6,1,7,4,1,0
1,43,1,29,0,96,332
1,28,1,2,0,1,32
0,15,1,2,54,2,1
4,157,2,1,2,1,88
2,39,0,7,0,1,0
1,45,0,7,1,1,0
0,21,1,2,1,1,10
0,70,1,3,25,2,70
1,2,0,2,0,1,0
2,49,1,2,16,3,331
2,103,1,2,2,1,135
1,64,1,4,87,1,295
1,8,1,30,4,10,160
1,1,2,1,1,1,0
1,45,0,6,3,1,34
1,68,1,2,0,1,0
0,20,0,5,7,3,342
4,144,1,2,2,3,26
1,4,1,14,26,3,253
2,37,0,1,52,4,0
0,6,0,2,26,2,21
0,21,0,4,5,2,0
1,18,2,2,2,1,0
1,43,1,29,0,327,338
1,2,0,1,4,1,0
1,71,1,30,0,121,365
2,44,0,30,0,23,192
1,8,1,1,0,1,0
1,26,1,5,0,3,0
0,21,1,2,80,6,241
1,43,1,1,3,1,324
0,20,0,1,5,33,365
1,1,1,1,14,1,5
0,22,0,4,34,3,68
0,123,1,1,169,2,306
1,28,1,1,1,1,0
2,44,0,3,60,1,291
1,52,1,2,8,1,207
2,25,0,30,0,103,247
1,19,1,1,388,1,142
0,15,1,1,26,1,0
1,5,1,2,0,1,0
0,3,1,1,6,1,80
0,20,0,4,1,1,0
0,15,0,1,3,1,0
1,19,0,1,1,2,0
4,42,0,2,2,1,348
0,6,0,1,77,3,239
0,15,1,3,7,1,4
1,7,1,30,0,23,149
1,52,1,3,22,1,244
2,25,1,30,32,1,66
0,113,1,3,131,1,28
1,14,1,3,6,1,170
1,5,0,7,5,1,8
0,6,1,2,50,2,235
1,28,1,30,5,39,228
0,6,1,3,11,1,24
0,21,0,1,360,1,66
1,8,1,3,17,1,26
0,6,2,3,12,34,365
1,7,0,90,0,1,160
1,7,0,1,42,5,126
0,6,0,4,59,6,120
0,24,0,10,1,1,0
0,12,0,2,2,1,0
0,12,1,2,59,1,0
1,8,0,6,6,1,0
2,124,0,1,11,7,179
0,6,1,3,14,2,0
1,11,1,1,2,1,0
0,20,1,3,50,28,47
0,21,1,3,5,1,0
1,28,1,1,0,1,0
2,56,1,5,2,1,0
0,84,0,3,6,1,6
0,12,0,4,3,1,29
1,2,0,2,1,1,86
1,28,2,30,22,6,289
1,8,1,1,1,1,0
2,44,0,1,0,1,0
1,1,1,29,0,96,250
0,20,0,2,26,2,0
0,12,1,7,3,1,0
0,6,0,30,1,27,311
0,15,0,1,92,12,102
0,54,0,3,0,4,332
0,6,1,5,115,1,182
0,12,0,1,2,1,124
0,75,1,20,23,3,294
1,2,1,12,0,1,0
1,4,1,4,0,2,0
0,21,0,5,4,1,88
1,5,1,30,5,31,157
1,7,1,3,276,1,146
4,141,0,1,50,4,267
0,15,2,2,4,3,1
0,100,1,2,1,1,360
1,132,1,2,26,1,229
0,6,0,15,4,11,341
1,8,1,14,0,1,2
0,21,1,2,111,2,10
2,49,1,4,0,1,117
0,16,0,3,200,1,256
1,7,1,30,1,121,179
1,14,0,1,22,9,319
0,54,0,2,119,1,277
1,2,1,3,0,1,0
4,114,0,3,5,1,49
0,12,1,3,26,1,0
1,52,0,3,7,3,63
1,2,0,5,4,1,89
0,6,0,2,7,1,0
1,2,1,7,1,1,280
1,23,1,2,0,1,0
0,13,1,1,12,1,0
0,21,0,1,1,1,0
1,19,0,1,184,2,59
0,6,1,3,33,1,166
0,6,0,1,3,2,0
2,25,0,1,30,6,365
1,68,1,2,2,1,0
0,79,1,2,17,2,244
1,19,0,1,3,1,0
1,23,1,2,5,1,0
1,23,1,3,50,1,1
1,2,0,30,5,2,0
0,3,1,1,1,11,365
0,21,0,2,72,2,293
1,1,1,3,8,2,0
1,23,0,2,42,1,80
2,44,1,4,0,1,0
2,202,0,2,29,1,240
0,6,0,1,2,1,0
0,12,0,2,41,2,365
1,1,1,4,0,1,0
0,6,1,3,124,2,170
0,6,0,2,13,6,164
2,106,1,2,4,1,9
0,3,0,2,294,3,336
0,12,0,2,8,2,8
1,30,0,31,2,6,130
2,124,2,1,0,1,0
0,12,0,1,11,2,58
0,24,0,1,26,3,332
0,3,1,21,0,1,0
1,28,1,3,0,1,324
1,8,1,4,6,1,0
0,21,1,3,198,2,269
1,2,0,5,0,1,364
1,28,0,3,4,2,345
1,19,1,2,13,1,0
0,6,1,2,0,6,0
1,43,1,29,0,327,339
2,56,0,1,0,2,89
0,6,0,4,0,1,0
0,15,1,3,115,3,314
4,144,0,2,7,3,110
0,20,1,3,228,3,1
0,22,1,6,2,1,202
0,12,0,1,2,3,89
1,23,1,2,22,1,4
0,113,0,1,20,1,39
0,79,1,2,37,1,0
1,2,1,3,0,2,326
1,23,1,5,4,1,282
1,26,0,1,0,1,0
0,75,0,3,23,4,211
0,79,1,5,1,3,365
0,189,1,3,31,1,122
1,1,0,1,1,2,0
0,15,1,1,2,1,362
1,2,0,7,1,1,0
0,79,0,1,0,1,28
1,9,0,3,0,4,222
2,37,0,28,0,1,123
0,15,0,5,0,1,0
0,6,0,2,59,1,6
0,12,1,4,12,1,117
1,19,1,30,57,6,0
0,34,0,1,26,17,363
2,126,0,1,0,1,0
0,21,2,30,0,6,342
0,6,0,2,9,1,0
0,20,0,5,0,1,0
1,1,1,1,0,1,0
0,15,1,5,22,1,0
2,56,0,2,30,3,132
1,7,0,1,17,2,0
1,4,0,1,3,1,30
1,2,0,1,7,2,157
0,24,0,1,0,1,95
1,28,1,3,0,1,0
1,30,0,1,0,3,6
0,111,0,2,3,10,365
1,7,1,2,23,3,240
0,12,0,4,36,4,0
0,12,0,4,0,1,0
0,20,1,1,0,1,0
1,23,1,8,5,1,333
1,9,0,13,0,1,91
1,11,1,6,2,1,0
0,12,0,3,19,3,53
1,7,1,3,1,1,138
0,21,1,4,12,1,0
1,19,1,2,6,1,0
0,84,0,1,43,1,365
4,188,0,3,0,1,90
0,22,1,7,1,1,0
1,7,0,1,192,11,305
0,12,0,1,0,1,0
1,4,1,4,24,2,3
1,68,1,3,12,1,0
1,5,1,30,2,31,134
2,56,0,3,2,1,0
1,28,0,2,17,1,4
0,20,1,30,13,1,363
0,6,1,3,27,7,319
2,44,1,7,2,1,93
1,8,1,4,22,1,0
1,26,1,10,3,1,0
1,8,0,1,3,1,0
1,43,1,2,9,327,272
2,56,1,14,0,2,0
0,6,1,3,2,1,0
2,106,0,1,1,1,90
0,15,0,3,0,1,22
1,1,1,3,0,1,144
1,5,1,30,1,31,125
1,9,0,1,12,3,339
1,19,1,2,0,1,0
0,12,0,1,170,1,245
1,45,1,3,3,1,0
1,1,1,30,0,12,328
0,12,0,1,0,1,0
4,66,0,3,12,5,365
2,49,0,1,5,1,0
1,26,1,4,1,1,0
1,27,0,1,0,4,350
0,15,0,1,3,2,179
2,25,1,1,3,1,0
1,52,1,4,42,1,117
1,28,0,2,0,6,351
1,2,0,5,1,1,18
0,12,1,2,0,1,0
2,46,0,2,2,3,322
1,64,0,4,2,1,6
1,14,0,3,11,1,106
1,68,1,30,5,39,1
1,11,1,5,6,1,0
1,30,0,3,21,2,1
0,12,0,1,10,2,281
1,43,1,3,17,1,0
0,15,0,1,62,10,159
0,6,0,2,71,2,309
0,12,0,1,2,3,16
1,28,1,30,0,65,315
0,12,0,10,19,1,13
0,12,1,1,215,2,224
1,2,1,3,9,2,0
0,20,1,10,2,1,41
1,1,1,4,0,3,4
0,15,0,1,1,1,88
1,1,1,2,70,1,263
0,6,0,10,14,3,301
2,44,0,30,0,10,365
0,0,1,2,1,1,0
1,1,2,1,18,1,52
0,15,0,2,1,1,0
0,12,0,6,1,1,0
0,32,1,8,0,1,72
1,7,0,3,42,1,286
1,11,1,3,1,1,0
1,1,1,30,0,96,311
1,64,1,3,0,1,0
0,33,1,4,49,2,3
2,49,0,1,107,5,32
1,7,0,1,1,1,0
1,2,1,5,0,1,0
0,13,0,5,1,1,172
1,8,0,4,0,1,0
1,30,1,1,57,6,154
2,56,1,30,1,3,220
2,61,1,2,42,1,123
2,39,0,6,15,1,128
1,77,1,6,40,1,105
0,22,1,3,37,1,320
1,1,1,2,3,1,43
3,89,1,1,1,1,0
1,8,1,30,27,11,364
1,2,0,3,0,1,19
2,103,0,1,219,2,305
1,2,2,1,0,1,7
2,46,0,1,1,4,177
1,45,1,3,3,1,0
0,16,1,3,1,1,0
1,7,1,2,32,1,44
1,14,1,3,41,1,1
1,2,1,5,0,1,0
1,5,0,1,11,1,0
1,64,0,1,1,1,0
1,28,0,1,2,1,0
0,21,0,5,0,1,0
0,21,1,2,5,1,128
0,12,0,1,1,1,0
2,49,0,2,6,1,12
0,22,1,3,2,1,108
1,1,0,1,3,14,365
1,60,1,3,27,1,0
2,25,1,3,4,1,0
1,7,1,30,0,49,365
2,25,1,1,0,1,42
1,2,0,2,41,2,1
1,71,1,5,8,1,0
1,14,1,5,13,1,4
0,117,0,3,1,3,88
2,37,0,1,30,9,353
1,14,1,2,4,1,0
1,77,1,30,0,232,244
2,63,1,2,37,1,86
0,15,1,30,1,3,34
1,14,1,2,0,3,0
0,34,0,1,0,3,317
0,12,1,3,4,1,359
0,6,0,1,1,1,0
0,21,0,5,1,1,0
1,8,0,4,0,1,365
2,85,0,2,0,2,84
0,16,1,3,42,1,46
2,25,1,3,2,1,0
0,0,0,3,5,3,0
1,8,1,30,0,9,311
1,2,0,1,219,3,280
0,12,0,1,102,4,267
1,53,1,3,219,1,212
1,28,0,1,89,1,149
1,2,0,5,4,1,0
0,12,0,2,11,1,83
0,6,1,2,54,3,259
1,1,1,2,3,13,266
0,12,0,1,1,2,23
2,162,2,1,12,8,351
1,23,1,5,12,1,25
2,56,2,3,28,1,248
1,19,0,2,5,2,0
2,103,1,1,62,1,336
1,45,1,3,1,1,0
2,56,0,3,2,1,0
0,100,0,4,33,1,323
2,83,1,1,64,1,314
1,8,1,30,4,96,283
1,8,0,1,2,1,0
1,5,0,4,0,1,46
2,56,1,7,2,1,0
1,28,1,1,0,1,0
1,28,1,5,0,1,0
0,21,1,5,2,1,49
1,2,0,1,40,1,45
0,12,1,3,51,1,0
0,6,1,3,90,1,155
1,28,1,1,0,1,0
0,6,1,2,142,1,57
1,19,0,30,1,1,18
0,6,1,1,4,1,3
1,27,1,3,1,1,363
0,21,1,2,143,1,0
2,37,0,1,122,1,86
1,2,1,3,71,1,9
2,56,0,5,11,3,162
1,5,1,30,1,50,365
1,14,1,1,6,1,0
2,44,0,1,11,3,88
0,6,0,2,1,1,365
1,2,1,1,3,1,0
1,28,1,30,9,9,332
0,12,0,12,0,2,0
0,22,1,4,27,2,29
1,5,1,30,2,50,364
0,12,1,6,2,3,242
1,28,1,5,10,1,25
1,4,1,4,15,1,0
0,21,0,1,3,1,0
1,101,0,1,1,1,0
2,44,0,2,0,2,0
1,45,0,1,4,1,0
1,30,0,30,4,1,275
2,39,1,3,7,4,280
1,19,1,2,1,1,0
0,6,1,5,59,2,243
2,63,1,2,44,1,319
1,14,0,2,0,1,0
2,25,0,3,17,2,90
1,7,0,2,10,1,14
1,9,0,1,58,2,10
0,73,0,2,13,1,71
0,21,0,30,2,17,333
0,0,1,3,38,3,0
1,28,0,1,68,1,5
1,23,1,14,1,1,0
0,3,0,1,0,3,0
1,2,0,8,31,6,270
0,6,1,7,2,1,0
1,1,1,29,0,96,327
1,1,1,28,0,49,250
1,11,1,3,0,1,16
1,23,0,4,1,1,90
0,6,1,2,35,1,36
0,21,0,5,165,2,261
0,12,1,2,0,1,3
1,2,0,3,4,1,21
0,38,0,1,15,1,149
1,23,1,2,122,2,362
0,73,2,2,0,8,32
1,28,0,3,10,1,14
1,14,1,5,0,1,17
0,12,1,3,96,2,0
0,12,1,3,0,1,354
0,3,0,1,28,1,0
1,48,1,2,0,2,38
1,77,1,3,3,1,17
1,7,2,1,63,8,196
0,84,0,1,114,5,235
2,39,0,2,4,1,180
1,7,1,2,77,1,9
0,21,1,1,157,1,235
1,132,0,14,0,1,128
1,43,1,2,13,327,341
0,21,2,4,27,5,49
1,8,1,2,0,1,0
1,71,1,25,0,1,261
1,45,0,1,15,1,16
4,66,0,4,117,1,232
1,4,1,2,140,3,341
0,6,0,3,5,1,301
0,24,1,2,18,1,0
1,1,0,14,0,1,346
0,54,1,6,0,1,62
1,7,0,2,1,4,39
0,15,1,3,83,1,17
1,1,0,3,2,12,365
1,2,0,1,0,1,0
1,23,0,1,18,1,0
1,30,1,2,3,1,0
0,12,1,30,0,232,188
2,170,1,2,5,1,334
0,6,1,3,0,1,133
2,46,2,1,56,8,34
0,6,1,2,149,1,1
0,24,0,3,0,1,50
1,14,0,12,12,4,21
1,4,1,2,24,2,0
1,52,1,3,25,1,80
2,129,0,1,0,2,365
0,12,0,2,4,4,0
2,39,0,2,105,1,101
2,56,0,3,2,1,5
2,94,0,1,77,6,361
1,8,0,4,3,1,0
1,19,1,1,67,1,38
1,28,1,30,9,34,280
0,12,0,2,20,2,345
0,20,0,1,1,1,0
1,11,1,3,0,1,0
0,12,1,3,14,1,0
0,15,0,3,1,1,0
1,19,1,3,141,1,13
1,52,0,1,0,1,0
0,20,0,1,1,1,0
1,8,0,1,37,4,59
1,11,1,1,3,1,0
2,44,0,30,1,8,314
1,27,0,4,0,1,0
1,19,1,7,5,1,231
0,21,0,1,0,1,0
0,12,0,1,0,1,0
0,6,0,16,0,1,40
2,49,1,3,12,1,0
0,70,1,1,119,2,289
0,12,1,5,3,1,0
2,39,0,5,5,4,297
2,129,1,5,0,6,121
1,2,0,2,22,1,275
0,6,0,3,0,1,0
0,33,0,2,75,1,309
1,14,1,3,3,1,0
0,15,0,7,21,2,292
0,6,0,6,8,3,48
0,20,0,14,22,1,268
1,4,0,2,13,1,1
2,124,0,1,3,4,360
1,71,0,1,0,15,359
0,6,0,30,0,3,54
2,56,0,3,7,2,0
4,187,0,1,0,2,0
1,8,1,4,2,1,0
0,15,0,7,1,1,0
1,7,1,30,2,121,365
1,30,2,1,1,1,30
1,7,1,4,55,1,261
1,1,1,4,1,8,218
0,34,1,12,0,1,83
2,139,0,1,10,1,160
1,11,1,1,58,1,99
1,1,1,3,57,1,115
1,7,0,4,0,1,0
0,22,0,2,96,1,130
1,8,1,30,21,25,318
1,77,1,1,1,1,0
0,15,1,3,0,1,365
2,63,1,2,0,1,0
1,30,0,30,0,1,0
2,46,1,1,5,1,62
1,68,1,6,2,1,0
0,12,1,30,0,1,159
0,20,0,1,39,2,15
1,7,1,2,10,1,179
0,20,0,30,1,10,341
0,12,1,2,6,1,0
0,29,0,1,39,13,315
1,30,0,2,5,1,216
2,44,1,7,3,2,15
0,6,0,1,1,1,0
0,34,1,30,28,1,297
2,25,1,2,0,1,364
0,12,0,7,1,1,0
2,85,0,4,10,3,189
1,2,0,1,0,1,0
0,21,0,3,8,3,67
0,12,1,4,5,1,1
0,13,1,10,1,1,0
1,1,1,4,5,2,0
1,64,1,3,0,1,85
2,49,1,1,0,1,0
2,56,0,3,74,2,285
1,7,1,2,8,1,0
0,22,0,1,1,1,80
0,6,0,7,2,1,0
0,12,1,30,15,1,0
1,9,1,20,4,1,0
0,189,1,4,9,1,50
1,7,1,1,7,1,148
0,22,0,10,11,1,0
1,28,1,2,22,1,7
2,39,0,1,50,9,339
1,28,1,1,3,1,5
1,8,0,1,1,10,288
1,51,0,1,12,2,0
0,10,1,3,1,1,0
1,14,0,7,12,1,0
0,12,0,30,13,6,255
1,7,0,7,4,47,318
1,27,0,1,0,4,293
0,12,1,3,7,1,3
0,90,0,1,6,3,365
0,6,0,1,2,1,0
0,16,0,2,8,1,0
2,124,0,3,32,5,212
1,26,0,28,1,1,72
2,37,0,5,66,12,141
1,71,0,1,0,7,293
1,4,1,7,50,1,188
0,12,1,3,2,1,152
0,12,0,4,3,2,0
2,39,1,1,41,2,177
1,2,0,1,161,3,259
0,6,0,2,18,4,359
0,21,0,7,1,1,36
4,133,0,2,9,1,0
1,28,1,3,74,1,263
0,79,1,15,1,1,8
1,19,0,2,0,1,0
2,56,1,14,8,1,0
0,6,1,3,16,2,5
1,48,1,1,1,33,348
0,13,1,29,7,2,159
1,8,1,2,16,1,261
2,85,0,1,98,5,180
1,2,0,4,131,2,115
0,12,0,1,56,2,14
1,30,0,1,0,2,0
0,6,0,5,1,1,0
1,2,0,2,72,3,72
0,24,0,2,74,2,20
0,3,1,3,22,1,363
1,2,1,3,9,1,2
1,11,1,2,2,3,14
2,37,0,1,5,3,85
0,12,0,3,13,1,36
0,13,1,2,132,1,298
0,24,0,1,0,3,305
2,37,0,1,112,2,84
0,6,0,30,7,6,97
1,2,0,4,2,1,0
0,21,0,5,0,1,0
2,25,2,2,21,5,90
0,24,0,5,11,2,0
1,28,0,2,8,1,0
1,28,1,1,141,1,262
1,23,0,3,49,1,0
0,21,1,4,233,1,89
1,19,1,3,11,1,0
2,56,1,4,3,1,0
0,21,0,2,8,2,90
1,19,1,2,22,1,8
0,12,0,4,0,1,0
0,6,1,4,3,1,0
0,6,0,2,22,4,297
1,71,1,20,1,4,0
1,19,2,2,0,1,0
1,8,1,7,0,1,0
1,2,0,2,53,1,350
0,6,1,3,7,1,0
1,77,1,30,1,1,328
1,19,1,3,27,1,0
1,30,1,2,11,2,0
4,136,0,2,21,1,280
1,52,1,4,0,1,188
1,8,1,2,18,1,0
2,56,0,1,4,5,90
1,9,0,2,1,1,0
1,23,1,4,6,1,0
0,12,1,3,37,1,34
0,12,0,1,0,1,43
2,37,0,1,0,1,0
2,162,0,1,74,3,66
0,12,1,90,0,1,91
0,6,0,2,0,1,0
1,7,0,2,3,1,0
1,7,1,2,22,1,155
2,25,1,2,45,1,33
0,6,1,7,1,1,0
0,24,1,1,2,1,0
0,6,0,2,3,1,0
0,15,1,7,2,1,0
1,7,0,2,6,1,0
1,19,1,3,0,1,0
1,52,0,3,9,1,0
1,28,1,1,3,1,5
1,26,0,5,2,1,6
0,12,1,30,0,1,0
0,34,0,2,215,1,72
1,102,0,2,0,1,0
0,12,1,4,9,1,10
0,20,1,1,1,1,83
0,3,0,30,1,6,281
0,21,0,3,5,1,0
0,21,0,20,16,1,54
1,14,0,7,11,47,358
2,31,0,30,1,103,239
0,6,0,2,11,1,0
1,18,1,6,0,1,0
0,12,1,1,39,1,270
0,76,0,2,14,2,82
2,63,1,365,0,1,364
0,6,0,3,6,1,0
0,21,0,1,1,2,314
1,8,1,3,38,1,31
1,26,1,30,1,91,364
2,56,0,1,5,1,0
1,8,1,2,1,1,0
1,8,1,30,0,1,52
0,12,1,2,6,1,48
0,100,1,1,95,1,124
1,43,1,29,0,96,304
1,4,1,13,21,1,0
0,32,1,3,0,1,0
1,71,1,30,0,87,364
1,19,1,3,25,1,1
1,28,1,2,1,1,0
1,2,0,1,17,1,363
2,25,1,2,19,1,0
2,49,1,3,1,2,11
0,6,1,1,89,1,278
1,2,0,1,14,3,359
0,123,1,1,0,1,43
0,12,0,2,9,1,4
1,14,1,3,15,1,42
1,30,0,7,26,1,57
1,2,0,3,1,1,0
0,36,1,1,0,1,0
0,21,0,2,3,5,318
0,12,0,2,1,1,0
1,7,1,5,0,1,0
0,117,1,2,41,1,62
1,2,0,4,3,1,0
0,12,0,1,3,1,0
0,6,0,1,127,15,318
2,103,0,1,4,2,363
0,6,1,4,0,1,310
1,27,1,1,61,1,173
1,23,1,4,1,2,0
0,6,1,4,0,1,9
0,21,1,12,0,1,120
1,28,2,1,50,1,343
1,19,0,2,3,1,0
2,112,0,3,29,5,96
1,2,0,1,48,1,365
0,54,0,3,3,5,90
1,8,1,3,200,1,6
0,24,1,4,4,1,0
0,6,0,1,1,1,12
1,48,1,7,4,1,14
2,94,1,3,0,3,15
0,20,0,3,6,28,60
0,12,1,3,0,1,0
1,19,1,2,3,1,0
1,2,1,3,10,1,10
0,21,0,2,21,5,343
2,87,0,1,2,1,0
1,11,0,4,1,1,0
1,4,0,3,134,1,90
1,28,0,3,0,3,37
0,111,1,14,93,1,73
1,5,2,1,3,1,0
1,1,1,2,75,3,105
0,22,1,1,219,1,237
1,8,0,2,11,4,4
2,56,1,2,4,1,14
1,7,1,10,41,1,126
1,11,1,4,18,1,24
0,6,0,2,30,1,0
2,124,0,2,3,5,346
1,11,1,4,39,1,21
1,19,1,2,28,1,9
2,201,0,2,40,2,84
1,27,0,3,107,2,276
1,11,1,3,62,1,350
1,8,1,1,0,1,0
0,12,0,3,35,2,0
