neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.07272727272727272,0.0,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.23835616438356164,66
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.0397456279809221,0.0,0.6109589041095891,40
0.0,0.09090909090909091,0.0,0.0,0.0,0.09815950920245399,1.0,119
0.0,0.09545454545454544,0.0,0.0,0.004769475357710652,0.009202453987730062,0.0,40
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.0,89
0.0,0.05454545454545454,0.0,0.0,0.055643879173290944,0.003067484662576687,0.04657534246575343,100
0.25,0.10454545454545454,0.0,0.0,0.001589825119236884,0.0,0.0,125
0.25,0.04090909090909091,0.5,0.0016012810248198558,0.011128775834658189,0.0,0.030136986301369864,150
0.25,0.06363636363636363,0.0,0.0,0.001589825119236884,0.0,0.0,98
0.0,0.07272727272727272,0.5,0.023218574859887906,0.057233704292527825,0.0,0.9808219178082191,185
0.5,0.5363636363636364,0.5,0.0016012810248198558,0.044515103338632754,0.0,0.07123287671232877,65
0.5,0.2545454545454545,0.0,0.016012810248198558,0.0,0.0,0.0,65
0.25,0.00909090909090909,0.5,0.011208967173738989,0.003179650238473768,0.0,0.0,77
0.25,0.031818181818181815,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,280
0.0,0.09545454545454544,0.0,0.0,0.003179650238473768,0.0,0.0,60
0.25,0.08181818181818182,0.0,0.0,0.009538950715421305,0.0,0.0027397260273972603,57
0.25,0.03636363636363636,0.0,0.0032025620496397116,0.0,0.003067484662576687,0.0,100
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.06301369863013699,49
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.057233704292527825,0.003067484662576687,0.8,75
0.25,0.12727272727272726,0.5,0.0,0.1414944356120827,0.0,0.024657534246575342,120
0.25,0.3090909090909091,0.5,0.004803843074459567,0.0,0.0,0.0,150
0.0,0.5318181818181817,0.5,0.0032025620496397116,0.10651828298887123,0.006134969325153375,0.07397260273972603,99
0.25,0.12727272727272726,0.0,0.023218574859887906,0.011128775834658189,0.027607361963190184,0.936986301369863,48
0.25,0.19545454545454544,0.5,0.02241793434747798,0.0,1.0,0.8465753424657534,302
0.25,0.022727272727272728,0.5,0.007205764611689351,0.0397456279809221,0.0,0.0027397260273972603,160
0.0,0.02727272727272727,1.0,0.0008006405124099279,0.020667726550079493,0.006134969325153375,0.9287671232876712,30
1.0,0.609090909090909,0.0,0.0016012810248198558,0.0,0.0,0.0,119
0.25,0.03636363636363636,0.5,0.0024019215372297837,0.02384737678855326,0.0,0.15616438356164383,250
0.0,0.10909090909090909,1.0,0.010408326661329063,0.0,0.0,0.0,22
0.0,0.09999999999999999,0.5,0.0016012810248198558,0.0,0.006134969325153375,0.0,350
0.25,0.10454545454545454,0.5,0.0,0.0,0.0,0.0,250
0.25,0.049999999999999996,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.4931506849315069,125
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.30365659777424486,0.003067484662576687,0.852054794520548,125
0.0,0.06818181818181818,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.0,110
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.12877583465818762,0.003067484662576687,0.4383561643835616,114
0.25,0.03636363636363636,0.0,0.0,0.0492845786963434,0.003067484662576687,1.0,105
0.0,0.3181818181818182,0.5,0.0,0.10810810810810811,0.0,0.9972602739726028,100
0.25,0.12727272727272726,0.5,0.0016012810248198558,0.08744038155802862,0.003067484662576687,0.0027397260273972603,249
0.25,0.01818181818181818,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,275
0.0,0.06818181818181818,0.5,0.0032025620496397116,0.16534181240063595,0.0,0.7452054794520548,120
0.5,0.2863636363636364,0.0,0.0016012810248198558,0.014308426073131956,0.0,0.2602739726027397,59
0.25,0.22727272727272727,0.5,0.0008006405124099279,0.0,0.0,0.5616438356164384,350
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.19395866454689986,0.003067484662576687,0.43561643835616437,110
0.5,0.17727272727272728,0.5,0.0032025620496397116,0.0,0.0,0.0,75
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.011128775834658189,0.0,0.0,29
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.05405405405405406,0.003067484662576687,0.32602739726027397,99
0.0,0.09090909090909091,0.0,0.010408326661329063,0.003179650238473768,0.0,0.057534246575342465,45
0.5,0.2545454545454545,0.0,0.07125700560448359,0.0,0.003067484662576687,0.0,40
0.5,0.20909090909090908,0.0,0.0,0.06041335453100159,0.006134969325153375,0.9835616438356164,50
0.0,0.07272727272727272,0.0,0.015212169735788629,0.0,0.0,1.0,120
0.75,0.3909090909090909,0.5,0.0,0.001589825119236884,0.0,0.2219178082191781,199
0.25,0.11818181818181818,0.5,0.0008006405124099279,0.0,0.0,0.0,200
0.25,0.004545454545454545,0.5,0.0040032025620496394,0.02384737678855326,0.0,0.0,99
0.5,0.16818181818181818,0.0,0.0,0.015898251192368842,0.015337423312883437,1.0,99
0.25,0.11818181818181818,0.5,0.0,0.006359300476947536,0.0,0.0,120
0.25,0.04090909090909091,0.5,0.0008006405124099279,0.020667726550079493,0.0,0.0,120
0.0,0.43636363636363634,0.0,0.0024019215372297837,0.006359300476947536,0.012269938650306749,0.0,75
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.012718600953895072,0.02147239263803681,0.9287671232876712,389
0.0,0.09545454545454544,0.5,0.0024019215372297837,0.05087440381558029,0.0,0.021917808219178082,98
0.5,0.5499999999999999,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.9972602739726028,83
0.25,0.06363636363636363,0.0,0.0,0.020667726550079493,0.003067484662576687,0.06301369863013699,84
0.0,0.09090909090909091,0.0,0.0,0.001589825119236884,0.009202453987730062,0.6821917808219178,399
0.25,0.13636363636363635,0.0,0.0032025620496397116,0.0,0.0,1.0,129
0.25,0.2909090909090909,0.0,0.0024019215372297837,0.003179650238473768,0.0,0.0,100
0.25,0.049999999999999996,0.5,0.023218574859887906,0.0,0.0,0.0,160
0.0,0.09545454545454544,0.0,0.023218574859887906,0.007949125596184421,0.003067484662576687,0.9287671232876712,45
0.25,0.03636363636363636,0.0,0.0,0.01907790143084261,0.006134969325153375,0.9260273972602739,120
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.007949125596184421,0.003067484662576687,0.4904109589041096,109
0.25,0.03636363636363636,0.5,0.004803843074459567,0.0,0.0,0.09315068493150686,250
0.25,0.10454545454545454,0.5,0.0016012810248198558,0.044515103338632754,0.0,0.0027397260273972603,150
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,105
0.5,0.19999999999999998,0.0,0.016012810248198558,0.06041335453100159,0.003067484662576687,0.6712328767123288,50
0.25,0.00909090909090909,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,180
0.0,0.09545454545454544,0.0,0.0,0.012718600953895072,0.0,0.2904109589041096,65
0.5,0.22272727272727272,0.5,0.0008006405124099279,0.0397456279809221,0.0,0.8054794520547945,100
0.25,0.031818181818181815,1.0,0.0,0.003179650238473768,0.0,0.9945205479452055,100
0.5,0.2545454545454545,0.0,0.0,0.022257551669316377,0.0,0.0,44
0.0,0.10909090909090909,0.0,0.0,0.012718600953895072,0.003067484662576687,0.0,42
0.0,0.09090909090909091,0.5,0.004803843074459567,0.0,0.0,0.0,210
0.0,0.1590909090909091,0.0,0.0008006405124099279,0.06200317965023848,0.0,0.6767123287671233,55
0.25,0.19545454545454544,0.5,0.0008006405124099279,0.014308426073131956,1.0,0.9095890410958904,216
0.25,0.3090909090909091,0.5,0.0,0.030206677265500796,0.0,0.0,125
0.0,0.3727272727272727,0.0,0.0,0.004769475357710652,0.0,0.684931506849315,100
0.25,0.08636363636363636,0.0,0.0,0.006359300476947536,0.0,0.0,99
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.9945205479452055,350
0.25,0.031818181818181815,0.0,0.0,0.06200317965023848,0.0,0.0136986301369863,244
0.25,0.21818181818181817,0.5,0.0008006405124099279,0.028616852146263912,0.0,0.0,180
0.0,0.02727272727272727,0.5,0.0,0.01907790143084261,0.0,0.24383561643835616,350
0.25,0.12727272727272726,0.5,0.0,0.17329093799682035,0.0,0.5205479452054794,195
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.020667726550079493,0.0,0.0,160
0.0,0.07727272727272727,0.5,0.015212169735788629,0.04769475357710652,0.003067484662576687,0.1780821917808219,99
0.5,0.2863636363636364,0.0,0.0008006405124099279,0.1192368839427663,0.006134969325153375,0.9808219178082191,145
0.0,0.02727272727272727,1.0,0.0,0.02384737678855326,0.0,0.336986301369863,75
0.25,0.049999999999999996,0.5,0.011208967173738989,0.0,0.0,0.0,190
0.0,0.35909090909090907,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,41
0.25,0.2409090909090909,0.5,0.0016012810248198558,0.01907790143084261,0.0,0.0,150
0.25,0.10454545454545454,0.5,0.0032025620496397116,0.0,0.0,0.0,295
0.25,0.00909090909090909,0.5,0.0032025620496397116,0.14467408585055644,0.003067484662576687,0.7123287671232876,129
0.25,0.13636363636363635,0.0,0.0,0.006359300476947536,0.0,0.0,90
0.25,0.00909090909090909,0.0,0.004803843074459567,0.006359300476947536,0.003067484662576687,0.0,60
0.25,0.049999999999999996,0.5,0.0024019215372297837,0.07313195548489666,0.003067484662576687,0.6657534246575343,500
0.25,0.08636363636363636,0.0,0.005604483586869495,0.004769475357710652,0.0,0.0,90
0.5,0.38636363636363635,0.5,0.0016012810248198558,0.01907790143084261,0.0,0.8849315068493151,70
0.25,0.12727272727272726,0.0,0.0008006405124099279,0.0,0.0,0.2410958904109589,175
0.25,0.08636363636363636,0.5,0.0016012810248198558,0.04292527821939587,0.0,0.019178082191780823,145
0.5,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,60
0.0,0.05454545454545454,0.5,0.0,0.11446740858505565,0.006134969325153375,0.7452054794520548,148
0.0,0.06818181818181818,0.5,0.0024019215372297837,0.1192368839427663,0.0,0.1315068493150685,110
0.0,0.09545454545454544,0.0,0.0,0.015898251192368842,0.003067484662576687,0.0,40
0.25,0.022727272727272728,0.0,0.0024019215372297837,0.0,0.0,0.23835616438356164,75
0.0,0.09545454545454544,0.0,0.004803843074459567,0.0,0.006134969325153375,0.0,42
0.25,0.12727272727272726,0.5,0.0,0.11446740858505565,0.0,0.14246575342465753,378
0.25,0.004545454545454545,0.5,0.0,0.015898251192368842,0.049079754601226995,0.6136986301369863,131
0.25,0.3090909090909091,0.5,0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.06301369863013699,130
0.5,0.19999999999999998,0.0,0.016012810248198558,0.0,0.0,0.0,40
0.25,0.12727272727272726,0.5,0.0016012810248198558,0.041335453100158986,0.0,0.0,123
0.5,0.22272727272727272,0.0,0.023218574859887906,0.007949125596184421,0.0,0.7753424657534247,175
0.0,0.3181818181818182,1.0,0.0008006405124099279,0.041335453100158986,0.0,0.136986301369863,25
0.75,0.3909090909090909,0.5,0.0008006405124099279,0.033386327503974564,0.009202453987730062,0.9123287671232877,250
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.005479452054794521,120
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.030136986301369864,50
0.0,0.05454545454545454,0.5,0.0,0.03815580286168522,0.0,0.5835616438356165,165
0.0,0.09090909090909091,0.5,0.007205764611689351,0.017488076311605726,0.0,0.057534246575342465,112
0.25,0.03636363636363636,0.5,0.0032025620496397116,0.006359300476947536,0.0,0.29863013698630136,589
0.5,0.2545454545454545,0.5,0.0,0.004769475357710652,0.0,0.0,80
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.06301369863013699,180
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.0,0.0,0.0,80
0.25,0.022727272727272728,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,65
0.0,0.05454545454545454,0.5,0.004803843074459567,0.0,0.003067484662576687,0.0,120
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.0,0.0,0.10410958904109589,175
0.0,0.09999999999999999,0.5,0.02241793434747798,0.007949125596184421,0.0,0.1863013698630137,80
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,109
0.5,0.2545454545454545,0.0,0.0032025620496397116,0.004769475357710652,0.0,0.0,30
0.5,0.17727272727272728,0.5,0.023218574859887906,0.0,0.0,0.4986301369863014,131
0.25,0.19545454545454544,0.0,0.0,0.031796502384737683,0.012269938650306749,0.0,95
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.2191780821917808,57
0.75,0.18636363636363634,0.0,0.024019215372297835,0.0,0.0,1.0,70
0.25,0.01818181818181818,0.5,0.0016012810248198558,0.21939586645469,0.0,0.19452054794520549,90
0.5,0.2545454545454545,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,200
0.25,0.12727272727272726,0.0,0.023218574859887906,0.017488076311605726,0.0,0.8356164383561644,85
0.25,0.3090909090909091,0.5,0.0016012810248198558,0.16375198728139906,0.0,0.04657534246575343,118
0.25,0.03636363636363636,0.5,0.004803843074459567,0.0,0.0,0.0,350
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.0,0.0,0.08493150684931507,200
0.25,0.049999999999999996,0.5,0.023218574859887906,0.0,0.7085889570552147,0.4438356164383562,356
0.25,0.13636363636363635,0.0,0.0,0.1907790143084261,0.0,0.24657534246575344,75
0.0,0.09545454545454544,0.0,0.011208967173738989,0.033386327503974564,0.006134969325153375,0.2410958904109589,45
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.7205479452054795,100
0.0,0.045454545454545456,0.5,0.0008006405124099279,0.10651828298887123,0.0,0.16712328767123288,131
0.25,0.031818181818181815,0.5,0.023218574859887906,0.0,0.0,0.07671232876712329,198
0.0,0.02727272727272727,0.5,0.0,0.007949125596184421,0.0,0.9616438356164384,190
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.03497615262321145,0.0,0.7616438356164383,299
0.5,0.2545454545454545,0.0,0.0016012810248198558,0.004769475357710652,0.0,0.0,50
0.25,0.19545454545454544,0.5,0.007205764611689351,0.057233704292527825,0.003067484662576687,0.8136986301369863,199
0.25,0.01818181818181818,0.5,0.0,0.030206677265500796,0.009202453987730062,0.8821917808219178,174
0.25,0.00909090909090909,0.0,0.011208967173738989,0.0,0.0,0.0,50
0.5,0.20909090909090908,0.0,0.0008006405124099279,0.02702702702702703,0.018404907975460124,0.0,66
0.0,0.09999999999999999,0.0,0.0016012810248198558,0.10492845786963435,0.006134969325153375,0.7232876712328767,55
0.5,0.4818181818181818,0.5,0.0,0.01907790143084261,0.0,0.1780821917808219,100
0.0,0.02727272727272727,0.5,0.0,0.0,0.0,0.8301369863013699,1749
0.25,0.004545454545454545,0.0,0.0,0.003179650238473768,0.03987730061349693,1.0,350
0.25,0.3227272727272727,0.5,0.023218574859887906,0.0,0.7085889570552147,0.7287671232876712,347
0.0,0.02727272727272727,0.5,0.023218574859887906,0.041335453100158986,0.0,1.0,135
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.03497615262321145,0.0,0.0,89
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.904109589041096,55
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.07945205479452055,230
0.25,0.031818181818181815,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,250
0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.9835616438356164,80
0.0,0.09090909090909091,0.0,0.0024019215372297837,0.003179650238473768,0.0,0.0,110
0.5,0.2545454545454545,0.5,0.023218574859887906,0.015898251192368842,0.0,0.008219178082191782,70
0.0,0.35909090909090907,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.0,200
0.0,0.09545454545454544,0.0,0.0,0.003179650238473768,0.0,0.0,10
0.75,0.18636363636363634,0.0,0.0,0.007949125596184421,0.003067484662576687,0.0,40
0.0,0.07727272727272727,0.5,0.0016012810248198558,0.38632750397456284,0.0,0.5945205479452055,88
0.25,0.10454545454545454,0.5,0.0024019215372297837,0.020667726550079493,0.0,0.0,180
0.0,0.05909090909090909,0.0,0.0016012810248198558,0.022257551669316377,0.006134969325153375,0.0,67
0.0,0.02727272727272727,1.0,0.0,0.0,0.0,0.24383561643835616,115
0.25,0.11818181818181818,0.5,0.023218574859887906,0.001589825119236884,0.0,0.14794520547945206,130
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.030136986301369864,150
0.25,0.10454545454545454,0.0,0.0,0.001589825119236884,0.0,0.0,120
0.25,0.20454545454545453,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.0,120
0.25,0.01818181818181818,0.5,0.0,0.030206677265500796,0.0,0.4849315068493151,194
0.25,0.08636363636363636,0.5,0.0024019215372297837,0.001589825119236884,0.006134969325153375,0.0,285
0.25,0.00909090909090909,0.0,0.0032025620496397116,0.12400635930047696,0.0,0.0821917808219178,60
0.0,0.02727272727272727,0.0,0.0024019215372297837,0.0,0.0,0.0,60
0.5,0.2545454545454545,0.0,0.0,0.011128775834658189,0.0,0.23287671232876714,80
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.007949125596184421,0.0,0.0,165
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.001589825119236884,0.006134969325153375,1.0,155
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.006359300476947536,0.0,0.5616438356164384,132
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.0,200
0.5,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,100
0.0,0.05909090909090909,0.0,0.0008006405124099279,0.007949125596184421,0.0,0.0,95
0.25,0.03636363636363636,0.5,0.004803843074459567,0.011128775834658189,0.0,0.27123287671232876,135
0.25,0.03636363636363636,0.5,0.023218574859887906,0.0,0.7085889570552147,0.4657534246575343,259
0.0,0.09090909090909091,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.019178082191780823,270
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.01907790143084261,0.0,0.019178082191780823,250
0.25,0.13636363636363635,0.5,0.0016012810248198558,0.022257551669316377,0.0,0.0,65
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.11287758346581876,0.0,0.0410958904109589,54
0.25,0.3090909090909091,0.5,0.0016012810248198558,0.0,0.0,0.0,280
0.0,0.09545454545454544,0.0,0.0,0.022257551669316377,0.0,0.1315068493150685,75
0.25,0.00909090909090909,0.0,0.0040032025620496394,0.003179650238473768,0.0,0.0,70
0.25,0.031818181818181815,1.0,0.0,0.0,0.015337423312883437,0.052054794520547946,69
0.25,0.08636363636363636,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.5726027397260274,150
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.055643879173290944,0.0,0.10684931506849316,99
0.25,0.00909090909090909,0.5,0.0,0.0,0.0,0.0,199
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.10810810810810811,0.0,0.1315068493150685,160
0.5,0.17727272727272728,0.5,0.0008006405124099279,0.08108108108108109,0.0,0.9013698630136986,150
0.0,0.15,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.0410958904109589,100
0.0,0.02727272727272727,0.0,0.0,0.001589825119236884,0.0,0.0,100
0.5,0.1409090909090909,0.5,0.010408326661329063,0.004769475357710652,0.0,0.010958904109589041,60
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,220
0.25,0.23636363636363636,0.5,0.004803843074459567,0.001589825119236884,0.0,0.06301369863013699,200
0.0,0.09090909090909091,0.5,0.023218574859887906,0.004769475357710652,0.15644171779141103,0.34794520547945207,199
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.07154213036565978,0.0,0.35342465753424657,150
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,225
0.0,0.09090909090909091,0.5,0.0,0.14626391096979333,0.0,0.09041095890410959,115
0.0,0.09545454545454544,0.0,0.011208967173738989,0.001589825119236884,0.0,0.0,35
0.75,0.18636363636363634,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.9589041095890412,120
0.75,0.40454545454545454,1.0,0.0008006405124099279,0.003179650238473768,0.018404907975460124,0.8547945205479452,150
0.25,0.004545454545454545,0.5,0.0008006405124099279,0.012718600953895072,0.03680981595092024,0.863013698630137,220
0.25,0.004545454545454545,0.5,0.0008006405124099279,0.017488076311605726,0.0,0.7232876712328767,945
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.21144674085850557,0.0,0.010958904109589041,120
0.25,0.13636363636363635,0.0,0.0,0.007949125596184421,0.0,0.3561643835616438,66
0.25,0.11818181818181818,0.5,0.023218574859887906,0.006359300476947536,0.27607361963190186,0.9972602739726028,159
0.0,0.5318181818181817,0.5,0.0,0.001589825119236884,0.0,0.0,70
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.025437201907790145,0.0,0.0,70
0.0,0.02727272727272727,0.0,0.0,0.001589825119236884,0.0,0.24383561643835616,900
0.5,0.5727272727272728,0.0,0.0,0.13513513513513514,0.0,0.4821917808219178,59
0.0,0.8954545454545454,0.5,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,95
0.25,0.13636363636363635,0.5,0.015212169735788629,0.0,0.0,0.0,75
0.25,0.004545454545454545,0.0,0.0032025620496397116,0.0,0.0,0.0,250
0.0,0.02727272727272727,0.5,0.004803843074459567,0.003179650238473768,0.0,0.0,75
0.0,0.40909090909090906,0.5,0.0,0.022257551669316377,0.0,0.7424657534246576,135
0.0,0.02727272727272727,0.0,0.0,0.17011128775834658,0.006134969325153375,0.18904109589041096,49
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.007949125596184421,0.0,0.25753424657534246,360
0.0,0.02727272727272727,0.5,0.0,0.011128775834658189,0.0,0.04657534246575343,60
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.05405405405405406,0.003067484662576687,0.30684931506849317,35
0.25,0.3090909090909091,0.0,0.004803843074459567,0.003179650238473768,0.0,0.08493150684931507,120
0.5,0.2818181818181818,0.5,0.0008006405124099279,0.06677265500794913,0.0,0.8493150684931506,145
0.25,0.35,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,120
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.012718600953895072,0.0,0.11232876712328767,195
0.25,0.35,0.5,0.023218574859887906,0.0,0.7085889570552147,0.5698630136986301,265
0.25,0.031818181818181815,0.0,0.0008006405124099279,0.05405405405405406,0.006134969325153375,0.2821917808219178,85
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.004769475357710652,0.0,0.1643835616438356,135
0.25,0.13636363636363635,0.0,0.0008006405124099279,0.0,0.0,0.0,65
0.0,0.06818181818181818,0.0,0.0024019215372297837,0.0,0.006134969325153375,0.0,85
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.7085889570552147,0.5150684931506849,267
0.0,0.24545454545454545,0.0,0.0,0.12241653418124007,0.009202453987730062,0.9452054794520548,80
0.25,0.031818181818181815,0.0,0.0,0.21144674085850557,0.003067484662576687,0.18356164383561643,114
0.25,0.01818181818181818,1.0,0.0,0.03497615262321145,0.018404907975460124,0.2273972602739726,49
0.0,0.10909090909090909,0.5,0.007205764611689351,0.001589825119236884,0.0,0.04657534246575343,1400
0.0,0.09090909090909091,0.0,0.0,0.001589825119236884,0.0,0.0,50
0.25,0.08636363636363636,0.5,0.0016012810248198558,0.06677265500794913,0.0,0.904109589041096,199
0.5,0.19999999999999998,0.5,0.0024019215372297837,0.0,0.003067484662576687,0.38904109589041097,230
0.0,0.07272727272727272,0.5,0.0008006405124099279,0.12718600953895073,0.0,0.1917808219178082,200
0.5,0.16818181818181818,0.5,0.0,0.030206677265500796,0.0,0.0,150
0.0,0.02727272727272727,0.0,0.0,0.012718600953895072,0.015337423312883437,0.3780821917808219,55
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.004769475357710652,0.0,0.0,45
0.5,0.37727272727272726,0.0,0.0008006405124099279,0.0,0.0,0.24657534246575344,99
0.25,0.00909090909090909,0.0,0.011208967173738989,0.0,0.003067484662576687,0.08767123287671233,37
0.0,0.09999999999999999,0.5,0.0008006405124099279,0.01907790143084261,0.0,0.0,90
0.0,0.09545454545454544,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,50
0.0,0.09999999999999999,0.0,0.0024019215372297837,0.001589825119236884,0.0,0.0,38
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,150
0.0,0.09545454545454544,0.0,0.0,0.01907790143084261,0.003067484662576687,0.9808219178082191,59
0.25,0.01818181818181818,0.5,0.0016012810248198558,0.009538950715421305,0.003067484662576687,0.0,111
0.0,0.07272727272727272,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.27945205479452057,50
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,65
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,150
0.25,0.12727272727272726,0.5,0.0032025620496397116,0.0,0.0,0.0,130
1.0,0.3136363636363636,0.5,0.0008006405124099279,0.11605723370429254,0.012269938650306749,0.23835616438356164,105
0.5,0.4818181818181818,0.5,0.0,0.17329093799682035,0.0,0.9808219178082191,150
0.0,0.05454545454545454,0.5,0.023218574859887906,0.007949125596184421,0.0,0.41643835616438357,122
0.25,0.03636363636363636,0.5,0.0024019215372297837,0.01907790143084261,0.0,0.0,174
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.012718600953895072,0.003067484662576687,0.0,100
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,380
0.5,0.20909090909090908,0.0,0.0,0.05882352941176471,0.009202453987730062,0.8136986301369863,85
0.0,0.05454545454545454,0.0,0.0,0.15580286168521465,0.0,0.12054794520547946,45
0.25,0.00909090909090909,0.0,0.004803843074459567,0.041335453100158986,0.0,0.0,78
0.5,0.19999999999999998,0.0,0.0032025620496397116,0.012718600953895072,0.0,0.016438356164383564,40
0.0,0.24545454545454545,0.0,0.0,0.0,0.0,0.24657534246575344,150
0.0,0.05454545454545454,0.5,0.0,0.151033386327504,0.0,0.0,190
0.0,0.05454545454545454,0.0,0.0,0.012718600953895072,0.0,0.0,45
0.25,0.3090909090909091,0.5,0.0,0.004769475357710652,0.0,0.0,110
0.25,0.03636363636363636,0.5,0.0032025620496397116,0.0,0.0,0.03561643835616438,150
1.0,0.8727272727272727,0.0,0.0,0.022257551669316377,0.012269938650306749,0.6273972602739726,62
0.0,0.17272727272727273,0.0,0.0,0.012718600953895072,0.0,0.4273972602739726,125
0.0,0.013636363636363636,0.5,0.0032025620496397116,0.004769475357710652,0.0,0.0,130
0.25,0.01818181818181818,0.0,0.0024019215372297837,0.022257551669316377,0.0,0.0,40
0.25,0.3227272727272727,0.0,0.0,0.08108108108108109,0.003067484662576687,0.46301369863013697,100
0.25,0.08636363636363636,0.0,0.0024019215372297837,0.031796502384737683,0.003067484662576687,0.25753424657534246,144
0.0,0.05454545454545454,0.5,0.023218574859887906,0.006359300476947536,0.0,0.03561643835616438,180
0.25,0.12727272727272726,0.0,0.0032025620496397116,0.011128775834658189,0.003067484662576687,0.0,65
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.0,0.0,0.19452054794520549,200
