host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
0.7462175737619604,0.4746630054917489,0.0031055900621118036,0.5,0.5,0.14782608695652175,0.5,400
0.18990588443963255,0.339291063404886,0.009316770186335404,0.0,0.5,0.5217391304347826,0.0,84
0.3873248381923402,0.6011233150274506,0.0,0.0,0.0,0.20869565217391306,0.0,40
0.4870197444536208,0.3600599101347939,0.0031055900621118036,0.0,0.5,0.3130434782608696,0.0,70
0.8209628033437019,0.33320019970042836,0.07763975155279502,0.0,0.5,0.3130434782608696,0.0,299
0.5643115606088833,0.5330004992511022,0.015527950310559004,0.0,0.0,0.12173913043478261,0.0,64
0.8848934988801483,0.31565152271591046,0.0,0.0,0.5,0.1391304347826087,0.0,999
0.8929163113334434,0.8953070394408371,0.006211180124223604,0.0,0.25,0.9391304347826087,0.0,55
0.0005994006293686488,0.5382176734897541,0.0,0.5,0.25,0.48695652173913045,0.5,150
0.8030508554413904,0.2968297553669572,1.0,0.5,0.5,0.6,0.5,247
0.26860186754925613,0.47973040439339343,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,118
0.8030508554413904,0.2981777333999105,1.0,0.5,0.5,0.6,0.5,247
0.7500556408348787,0.40728906640038076,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,699
0.8030508554413904,0.29747878182726595,1.0,0.5,0.5,0.6,0.5,214
0.018884362903459524,0.47978032950575766,0.009316770186335404,0.0,0.5,0.052173913043478265,0.0,45
0.5725329014048064,0.6031702446330485,0.02484472049689441,0.0,0.0,0.20869565217391306,0.0,45
0.6031919068509757,0.44358462306541924,0.018633540372670804,0.0,0.5,0.052173913043478265,0.0,65
0.8382784601672313,0.42910634048925544,0.018633540372670804,0.0,0.0,0.16521739130434782,0.0,45
0.8209628033437019,0.32773339990012573,0.07763975155279502,0.0,0.5,0.3130434782608696,0.0,999
0.0188101470766943,0.3090863704443336,0.02484472049689441,0.0,0.5,0.6,0.0,169
0.20725681819999325,0.29368447329005676,0.0,0.0,0.5,0.6,0.0,109
0.5725329014048064,0.60202196704941,0.02484472049689441,0.0,0.0,0.20869565217391306,0.0,51
0.2719166996907036,0.9009485771343009,0.0,0.0,0.25,0.19130434782608696,0.0,65
0.34465419489092936,0.5290314528207603,0.012422360248447204,0.0,0.0,0.24347826086956523,0.0,80
0.6984380632287821,0.33172740888664976,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,54
0.8382784601672313,0.4289815277084301,0.018633540372670804,0.0,0.0,0.16521739130434782,0.0,50
0.490876084709104,0.7853220169745327,0.04037267080745341,0.0,0.25,0.4608695652173913,0.0,135
0.04652533366593574,0.5010484273589384,0.0,1.0,0.0,0.12173913043478261,1.0,50
0.136491608504596,0.6311283075386598,0.0,0.0,0.25,0.34782608695652173,0.0,32
0.21302852820968562,0.5272341487768131,0.009316770186335404,0.5,0.25,0.5565217391304348,0.5,260
0.1299482251047423,0.350399400898624,0.018633540372670804,0.0,0.5,0.3130434782608696,0.0,155
0.749399931731829,0.4956814777833074,0.027950310559006212,0.0,0.0,0.16521739130434782,0.0,65
0.24870678729801118,0.4771842236644943,0.012422360248447204,0.5,0.0,0.16521739130434782,0.5,139
0.14591988660690883,0.41208187718419254,0.02173913043478261,0.0,0.5,0.4,0.0,97
0.9534868301643,0.3639041437843389,0.031055900621118012,0.0,0.5,0.5043478260869565,0.0,100
0.8030508554413904,0.29653020469294233,1.0,0.5,0.5,0.6,0.5,416
0.8092526967796959,0.36874687968045805,0.012422360248447204,0.5,0.5,0.9826086956521739,0.5,690
0.2787255838362312,0.33904143784323537,0.0,0.5,0.5,0.5478260869565218,0.5,300
0.006181607309723728,0.4956065901148179,0.0,0.5,0.5,0.1565217391304348,0.5,174
0.2086953438591889,0.4411382925611349,0.012422360248447204,0.0,0.5,0.052173913043478265,0.0,69
0.7500556408348787,0.405866200698938,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,699
0.11766762941523351,0.511357963055417,0.0,0.0,0.25,0.48695652173913045,0.0,45
0.9534086487459632,0.3547179231153166,0.02484472049689441,0.0,0.5,0.1826086956521739,0.0,100
0.2287553839399058,0.3060908637044406,0.006211180124223604,0.0,0.0,0.26956521739130435,0.0,50
0.36290210961350194,0.0043684473289999914,0.0,0.5,0.75,0.6434782608695653,0.5,149
0.6402623446615773,0.8783574638042921,0.0031055900621118036,0.0,0.25,0.4608695652173913,0.0,70
0.9533762874700937,0.28205192211680696,0.006211180124223604,0.0,0.5,0.991304347826087,0.0,100
0.08997385116720713,0.5458562156764515,0.009316770186335404,0.5,0.25,0.28695652173913044,0.5,107
0.8030508554413904,0.2976784822765808,1.0,0.5,0.5,0.6,0.5,380
0.8030508554413904,0.2937094358462389,1.0,0.5,0.5,0.6,0.5,228
0.5725329014048064,0.6400399400898777,0.02484472049689441,0.0,0.0,0.20869565217391306,0.0,57
0.9379891373374282,0.44513230154768735,0.0,0.0,0.0,0.24347826086956523,0.0,53
0.5151888925038532,0.5058662006989323,0.012422360248447204,0.0,0.5,0.9130434782608696,0.0,125
0.1887449172657972,0.39658012980527246,0.02173913043478261,0.0,0.0,0.5304347826086957,0.0,35
0.19233549337838032,0.7017224163754463,0.0031055900621118036,0.0,0.25,0.5391304347826087,0.0,45
0.8711007872730908,0.5578881677483878,0.0,0.0,0.0,0.12173913043478261,0.0,48
0.955490448964157,0.3099101347978035,0.0031055900621118036,0.0,0.0,0.26956521739130435,0.0,75
0.9527017893649111,0.3887918122815677,0.027950310559006212,0.0,0.5,0.1826086956521739,0.0,425
0.8030508554413904,0.29820269595603577,1.0,0.5,0.5,0.6,0.5,431
0.7435976274026591,0.6781328007988066,0.0,0.0,1.0,0.8434782608695652,0.0,85
0.9534086487459632,0.3541687468796795,0.02484472049689441,0.0,0.5,0.5043478260869565,0.0,100
0.38384643271515295,0.1077134298552096,0.006211180124223604,0.0,0.75,0.6695652173913044,0.0,33
0.3834259446516531,0.11709935097354673,0.009316770186335404,0.0,0.75,0.6782608695652174,0.0,34
0.08734379693935204,0.5872690963554703,0.015527950310559004,0.0,1.0,0.7130434782608696,0.0,60
0.7723886124043162,0.7405891163255092,0.0,0.0,1.0,0.8782608695652174,0.0,69
0.6428628252342063,0.503295057413851,0.02173913043478261,1.0,0.25,0.5565217391304348,1.0,30
0.06421325491080898,0.5178731902146865,0.02173913043478261,0.0,0.0,0.10434782608695653,0.0,72
0.2287553839399058,0.3059660509236153,0.006211180124223604,0.0,0.0,0.26956521739130435,0.0,60
0.19233549337838032,0.6967049425861376,0.0031055900621118036,0.5,0.25,0.5391304347826087,0.5,150
0.8974219001433459,0.37111832251622445,0.015527950310559004,0.0,0.5,0.4,0.0,325
0.06265569931345294,0.2891662506240493,0.0,0.0,0.0,0.3652173913043478,0.0,60
0.5644747717734372,0.5089865202196506,0.0,0.0,0.0,0.16521739130434782,0.0,50
0.5048340927087558,0.10194707938089209,0.006211180124223604,0.0,0.75,0.6695652173913044,0.0,35
0.5644747717734372,0.5048676984523013,0.0,0.5,0.0,0.16521739130434782,0.5,130
0.03711899801587991,0.7510733899151205,0.0,0.0,0.25,0.9739130434782609,0.0,60
0.1851030811263676,0.5030204692960467,0.006211180124223604,0.0,0.0,0.12173913043478261,0.0,42
0.08187717408344844,0.5321767348976607,0.015527950310559004,0.0,0.0,0.33043478260869563,0.0,39
0.6413303655392316,0.6621567648527105,0.0,0.0,0.25,0.782608695652174,0.0,37
0.7893702376455378,0.6597353969046083,0.0031055900621118036,1.0,0.25,0.591304347826087,1.0,30
0.9518466410038261,0.3601847229156192,0.006211180124223604,0.0,0.5,0.5043478260869565,0.0,100
0.7500556408348787,0.4064902646030646,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,699
0.07831723984817521,0.4279081377933096,0.0031055900621118036,0.0,0.5,0.6173913043478261,0.0,85
0.8781839081722933,0.8459810284573166,0.0,0.0,0.25,0.9478260869565217,0.0,50
0.03824531016300125,0.5535696455316668,0.018633540372670804,0.0,0.25,0.034782608695652174,0.0,49
0.8030508554413904,0.29463305042435195,1.0,0.5,0.5,0.6,0.5,250
0.2343606305609602,0.3937593609585406,0.02484472049689441,0.5,0.5,0.1826086956521739,0.5,198
0.17395808599449708,0.4642536195706555,0.02484472049689441,0.5,0.0,0.08695652173913043,0.5,179
0.14459678014889832,0.35614078881675937,0.07142857142857142,1.0,0.5,0.3391304347826087,1.0,35
0.1308979038036601,0.5970544183724087,0.009316770186335404,0.0,1.0,0.7130434782608696,0.0,39
0.8030508554413904,0.29665501747376766,1.0,0.5,0.5,0.6,0.5,234
0.6694210870653751,0.4755117324014009,0.0,0.0,0.0,0.24347826086956523,0.0,79
0.10821033006021064,0.41365451822264276,0.0,0.0,0.0,0.17391304347826086,0.0,68
0.01371120479874041,0.31460309535697206,0.0031055900621118036,0.5,0.5,0.30434782608695654,0.5,6800
0.08159852908453025,0.5884922616075698,0.0,0.0,0.0,0.23478260869565218,0.0,70
0.08874244352684818,0.48699450823764323,0.0,0.0,0.5,0.14782608695652175,0.0,90
0.7500556408348787,0.4099850224662873,0.13664596273291924,0.5,0.5,0.1826086956521739,0.5,737
0.07831723984817521,0.4254867698452074,0.0031055900621118036,0.0,0.5,0.6173913043478261,0.0,110
0.8030508554413904,0.2973290064902585,1.0,0.5,0.5,0.6,0.5,234
0.05449348753650786,0.3729905142286327,0.018633540372670804,0.0,0.0,0.0,0.0,42
0.03223495860811365,0.8343734398402489,0.006211180124223604,1.0,0.25,0.8869565217391304,1.0,31
0.9532578465173973,0.36035946080878034,0.015527950310559004,0.0,0.5,0.1826086956521739,0.0,250
0.6481462662942005,0.3533949076385454,0.037267080745341616,0.5,0.5,0.1826086956521739,0.5,120
0.060281063570781515,0.4055666500249515,0.006211180124223604,0.5,0.5,0.11304347826086956,0.5,249
0.4584487985680614,0.8129555666500323,0.0,0.0,0.25,0.4608695652173913,0.0,225
0.42934767430748605,0.33265102346479125,0.0,0.0,0.5,0.30434782608695654,0.0,85
0.6031919068509757,0.4444583125311965,0.018633540372670804,0.0,0.5,0.052173913043478265,0.0,65
0.7058615774849631,0.3122566150773878,0.015527950310559004,0.0,0.5,0.1391304347826087,0.0,209
0.9534086487459632,0.35614078881675937,0.02484472049689441,0.0,0.5,0.5043478260869565,0.0,100
0.8030508554413904,0.2947578632051773,1.0,0.5,0.5,0.6,0.5,234
0.12689500494158804,0.3581627558662035,0.0,0.0,0.5,0.3130434782608696,0.0,120
0.32113782714219,0.35793809286070655,0.0,0.5,0.0,0.8,0.5,189
0.9478096358592613,0.368821767348976,0.006211180124223604,0.0,0.5,0.5043478260869565,0.0,91
0.6694210870653751,0.47820768846730743,0.0,0.0,0.0,0.24347826086956523,0.0,69
0.749399931731829,0.4926859710434144,0.027950310559006212,0.5,0.0,0.16521739130434782,0.5,500
0.01371120479874041,0.3149775336994196,0.0031055900621118036,0.0,0.5,0.30434782608695654,0.0,3210
0.5922642107723919,0.7450074887668166,0.006211180124223604,0.5,0.25,0.391304347826087,0.5,278
0.9240922521274246,0.336445332001972,0.04658385093167701,0.0,0.5,0.30434782608695654,0.0,159
0.0188101470766943,0.3054418372441319,0.02484472049689441,0.0,0.5,0.6,0.0,169
0.8974219001433459,0.3756864702945393,0.015527950310559004,0.0,0.5,0.4,0.0,250
0.4243294486461708,0.3026460309535821,0.0,0.0,0.0,0.25217391304347825,0.0,29
0.7820663423129813,0.43412381427856417,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,119
0.33835790369727686,0.04193709435844539,0.0,0.5,0.75,0.6347826086956522,0.5,125
0.8873950445279961,0.46477783325011046,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,77
0.5144594138860047,0.7582626060908524,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,60
0.2316041456645486,0.7724663005491834,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,60
0.17395808599449708,0.4621567648526934,0.02484472049689441,0.5,0.0,0.08695652173913043,0.5,129
0.0,0.38964053919119124,0.0031055900621118036,0.0,0.0,0.4434782608695652,0.0,49
0.06451635926881194,0.6398652021966882,0.009316770186335404,0.0,0.25,0.2956521739130435,0.0,30
0.033390182259100794,0.48814278582125326,0.0031055900621118036,0.0,0.0,0.24347826086956523,0.0,89
0.08997385116720713,0.5485022466300506,0.009316770186335404,0.0,0.25,0.28695652173913044,0.0,49
0.7220235251915558,0.44383424862704146,0.009316770186335404,1.0,0.0,0.2,1.0,40
0.23926795867347275,0.4838492261607428,0.0,0.0,0.0,0.08695652173913043,0.0,105
0.020769324911226537,0.5389665501747345,0.006211180124223604,0.0,0.0,0.12173913043478261,0.0,63
0.03809341410428784,0.43731902146780044,0.006211180124223604,0.0,0.5,0.052173913043478265,0.0,55
0.4417944590135222,0.7841987019470764,0.015527950310559004,0.0,0.25,0.391304347826087,0.0,100
0.7886349350223554,0.5640289565651528,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,65
0.11160312046401168,0.494782825761348,0.009316770186335404,1.0,1.0,0.8956521739130435,1.0,28
0.10122938167669442,0.7452321517723135,0.009316770186335404,0.0,0.25,0.391304347826087,0.0,60
0.2713616741773532,0.6008736894658,0.009316770186335404,0.0,0.0,0.20869565217391306,0.0,39
0.20290856899147813,0.43354967548674495,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,47
0.8030508554413904,0.29648027958063494,1.0,0.5,0.5,0.6,0.5,244
0.38645379088202064,0.28502246630051786,0.009316770186335404,0.0,0.0,0.25217391304347825,0.0,54
0.720869570968867,0.3063404892661197,0.009316770186335404,0.5,0.5,0.6,0.5,309
0.6999612089051763,0.6690214677982738,0.0,0.0,1.0,0.4782608695652174,0.0,142
0.0010694695623982137,0.690389415876183,0.006211180124223604,0.5,1.0,0.06956521739130435,0.5,155
0.9560419003234802,0.3962805791313144,0.0031055900621118036,1.0,0.0,0.5304347826086957,1.0,25
0.3157997896904847,0.545257114328507,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,50
0.5695554664768899,0.6448327508736895,0.0,0.0,0.25,0.34782608695652173,0.0,45
0.9534868301643,0.35998502246630437,0.031055900621118012,0.0,0.5,0.5043478260869565,0.0,300
0.35154608940394,0.3918122815776428,0.02173913043478261,0.0,0.5,0.1826086956521739,0.0,649
0.8902999683945279,0.5433349975037345,0.006211180124223604,0.0,0.25,0.48695652173913045,0.0,100
0.8280072414336069,0.5392161757363851,0.015527950310559004,0.0,0.0,0.16521739130434782,0.0,55
0.012387582521162009,0.48854218671991134,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,72
0.8206081938531004,0.44762855716422223,0.009316770186335404,0.0,0.5,0.052173913043478265,0.0,215
0.13024795651493248,0.5088617074388253,0.0,0.0,0.0,0.12173913043478261,0.0,70
0.490876084709104,0.7875936095855991,0.04037267080745341,0.0,0.25,0.4608695652173913,0.0,165
0.4917676331035263,0.4576635047428965,0.006211180124223604,0.5,0.0,0.16521739130434782,0.5,165
0.02763858555426155,0.45876185721417073,0.0,0.0,0.0,0.16521739130434782,0.0,75
0.7723886124043162,0.735421867199193,0.0,0.0,1.0,0.8782608695652174,0.0,62
0.060281063570781515,0.43721917124315723,0.006211180124223604,0.5,0.5,0.052173913043478265,0.5,250
0.7285289171998308,0.3338741887169192,0.0,0.5,0.0,0.25217391304347825,0.5,330
0.9532578465173973,0.357239141288062,0.015527950310559004,0.0,0.5,0.1826086956521739,0.0,400
0.9352015569351505,0.8041687468796681,0.006211180124223604,0.0,0.25,0.391304347826087,0.0,42
0.9534086487459632,0.35119820269594015,0.02484472049689441,0.0,0.5,0.5043478260869565,0.0,100
0.35154608940394,0.3952321517723192,0.02173913043478261,0.0,0.5,0.1826086956521739,0.0,749
0.08258366763501974,0.49153769345977594,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,100
0.2314587503957086,0.652870693959045,0.0031055900621118036,0.5,0.25,0.5391304347826087,0.5,145
0.13173328639789872,0.49927608587117334,0.006211180124223604,0.5,0.0,0.09565217391304348,0.5,159
0.038065098902475704,0.3153769345981061,0.009316770186335404,0.5,0.5,0.1391304347826087,0.5,89
0.25440914701303263,0.3953569645531445,0.02173913043478261,0.0,0.5,0.1826086956521739,0.0,699
0.036075721844305325,0.5403644533200236,0.06521739130434782,0.0,0.0,0.12173913043478261,0.0,45
0.0055241422251661575,0.4376934598102764,0.0,0.0,0.0,0.17391304347826086,0.0,50
0.38645379088202064,0.286045931103331,0.009316770186335404,0.0,0.0,0.25217391304347825,0.0,39
0.9074984317438903,0.35329505741384537,0.0,1.0,0.5,0.3130434782608696,1.0,75
0.6405717193368807,0.5563904143784271,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,60
0.2343606305609602,0.3909385921118371,0.02484472049689441,0.5,0.5,0.1826086956521739,0.5,672
0.0015171570477938436,0.44121318022965283,0.07142857142857142,0.5,0.0,0.08695652173913043,0.5,199
0.5553568597443207,0.7652021967049336,0.0031055900621118036,0.0,0.25,0.391304347826087,0.0,99
0.5741544296034659,0.6402646030953747,0.0031055900621118036,0.5,0.25,0.34782608695652173,0.5,257
0.8030508554413904,0.2969046430354467,1.0,0.5,0.5,0.6,0.5,227
0.17625943877557926,0.6160758861707336,0.0,0.0,0.25,0.2956521739130435,0.0,58
0.03798085203134757,0.2841487768347406,0.0,0.0,0.0,0.2608695652173913,0.0,30
0.4377744978644667,0.4346729905142013,0.09006211180124223,1.0,0.0,0.16521739130434782,1.0,35
0.8309160760172881,0.47064403394904275,0.0,0.0,0.0,0.13043478260869565,0.0,70
0.9518466410038261,0.35609086370442355,0.006211180124223604,0.0,0.5,0.5043478260869565,0.0,100
0.06100037944565405,0.33444832750873843,0.02173913043478261,0.0,0.5,0.30434782608695654,0.0,85
0.08398313733884764,0.7598602096854847,0.0,0.0,0.25,0.3826086956521739,0.0,59
0.0768906402300529,0.47641038442336026,0.0,0.0,0.0,0.16521739130434782,0.0,87
0.2726830466036248,0.4810783824263467,0.012422360248447204,0.5,0.0,0.10434782608695653,0.5,99
0.34465419489092936,0.5268597104343371,0.012422360248447204,0.0,0.0,0.24347826086956523,0.0,90
0.8030508554413904,0.3849725411882048,1.0,0.5,0.5,0.9304347826086956,0.5,231
0.2726830466036248,0.48310034947579084,0.012422360248447204,0.5,0.0,0.10434782608695653,0.5,199
0.3718839842918967,0.807988017973031,0.0031055900621118036,0.0,0.25,0.6608695652173913,0.0,65
0.9344324589845339,0.4590863704443393,0.012422360248447204,0.0,0.0,0.24347826086956523,0.0,35
0.03223495860811365,0.834672990514207,0.006211180124223604,1.0,0.25,0.8869565217391304,1.0,30
0.14459678014889832,0.35761357963053797,0.07142857142857142,1.0,0.5,0.3391304347826087,1.0,35
0.067294245189849,0.4928107838242397,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,57
0.5794923097484944,0.5685222166750066,0.0,0.0,0.25,0.8521739130434782,0.0,53
0.9533762874700937,0.2793809286070825,0.006211180124223604,0.0,0.5,0.991304347826087,0.0,100
0.9503304936453992,0.5850723914128935,0.0,0.0,0.0,0.23478260869565218,0.0,130
0.7659860916460357,0.4687219171243271,0.012422360248447204,1.0,0.5,0.14782608695652175,1.0,49
0.9639686276636492,0.6623065401896895,0.009316770186335404,0.5,0.25,0.5391304347826087,0.5,48
0.42708402391269273,0.932026959560659,0.0,0.0,0.25,0.7391304347826088,0.0,49
0.8030508554413904,0.2938092860708821,1.0,0.5,0.5,0.6,0.5,230
0.5819933761597224,0.3651023464802847,0.037267080745341616,0.0,0.0,0.40869565217391307,0.0,139
0.7912960847560765,0.46657513729405764,0.0,0.0,0.0,0.24347826086956523,0.0,60
0.1851030811263676,0.49972541188216724,0.006211180124223604,1.0,0.0,0.12173913043478261,1.0,25
0.2730211352348745,0.5514727908137615,0.0,0.0,1.0,0.7043478260869566,0.0,43
0.6341996977824126,0.40329505741385674,0.0031055900621118036,0.0,0.0,0.17391304347826086,0.0,62
0.7886767785983666,0.46033449825262096,0.0031055900621118036,1.0,0.0,0.13043478260869565,1.0,30
0.007364612051481076,0.532451323015465,0.009316770186335404,0.0,0.0,0.12173913043478261,0.0,75
0.1907367051402459,0.448751872191707,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,49
0.8030508554413904,0.29655516724912445,1.0,0.5,0.5,0.6,0.5,188
0.0413502805645062,0.6803544682975371,0.0,0.5,1.0,0.8695652173913043,0.5,145
0.9240922521274246,0.33696954568148385,0.04658385093167701,0.0,0.5,0.30434782608695654,0.0,129
0.805655477203742,0.3880928607089231,0.018633540372670804,0.5,0.5,0.1826086956521739,0.5,276
0.6984380632287821,0.3324263604592943,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,62
0.14591988660690883,0.4155267099351079,0.02173913043478261,0.5,0.5,0.6173913043478261,0.5,266
0.42981173266214645,0.12715926110831788,0.0031055900621118036,0.0,0.75,0.7304347826086957,0.0,33
0.0413502805645062,0.6604343484772812,0.0,0.5,1.0,0.4782608695652174,0.5,250
0.13024795651493248,0.5051922116824699,0.0,0.0,0.0,0.12173913043478261,0.0,95
0.4377744978644667,0.43250124812780655,0.09006211180124223,0.0,0.0,0.16521739130434782,0.0,65
0.004297435493635192,0.4100848726909305,0.018633540372670804,0.5,0.0,0.017391304347826087,0.5,4500
0.9661184575320884,0.6428607089365812,0.0,0.0,0.25,0.34782608695652173,0.0,90
0.6694210870653751,0.4737893160259432,0.0,0.0,0.0,0.24347826086956523,0.0,89
0.021891247104578553,0.4623564653020651,0.0031055900621118036,0.0,0.5,0.1565217391304348,0.0,39
0.7841347056143463,0.41100848726910044,0.009316770186335404,0.5,0.5,0.1826086956521739,0.5,449
0.6341996977824126,0.3997004493259908,0.0031055900621118036,0.0,0.0,0.17391304347826086,0.0,55
0.8030508554413904,0.38804293559661573,1.0,0.5,0.5,0.9304347826086956,0.5,265
0.01509784852097226,0.31612581128305806,0.0,0.5,0.5,0.1391304347826087,0.5,190
0.8030508554413904,0.2979281078382314,1.0,0.5,0.5,0.6,0.5,214
0.9532578465173973,0.3587868197703301,0.015527950310559004,0.0,0.5,0.1826086956521739,0.0,300
0.001126326780300571,0.737269096355476,0.02484472049689441,0.0,1.0,0.0782608695652174,0.0,68
0.03809341410428784,0.4391163255117476,0.006211180124223604,0.0,0.5,0.052173913043478265,0.0,120
0.08457184843078798,0.8024463305042673,0.0,0.0,0.25,0.391304347826087,0.0,62
0.556951100722009,0.7538691962056703,0.0,0.0,1.0,0.8608695652173913,0.0,60
0.9809067301715427,0.5101597603594712,0.0031055900621118036,0.0,0.0,0.12173913043478261,0.0,59
0.9623158942102794,0.6590614078881742,0.015527950310559004,0.0,0.25,0.2782608695652174,0.0,65
0.9048162285235505,0.46712431352969475,0.006211180124223604,0.5,0.25,0.45217391304347826,0.5,160
0.03482600443843349,0.5866450324512869,0.0,0.0,0.0,0.23478260869565218,0.0,37
0.9240922521274246,0.3328756864702882,0.04658385093167701,0.0,0.5,0.30434782608695654,0.0,199
0.14696582601710345,0.4971043434847786,0.006211180124223604,0.0,0.0,0.16521739130434782,0.0,79
0.42708402391269273,0.9416375436844646,0.0,0.0,0.25,0.7391304347826088,0.0,60
0.5922642107723919,0.7434598102845484,0.006211180124223604,0.5,0.25,0.391304347826087,0.5,159
0.17625943877557926,0.6167249126310423,0.0,0.0,0.25,0.2956521739130435,0.0,55
0.8508307354623443,0.4556415376934524,0.0,0.5,0.0,0.24347826086956523,0.5,156
0.08159852908453025,0.5887169246130668,0.0,0.5,0.0,0.23478260869565218,0.5,210
0.36669044216850866,0.39595606590114585,0.02173913043478261,0.5,0.5,0.1826086956521739,0.5,339
0.9401913210628613,0.33711932101846287,0.0,0.0,0.5,0.3130434782608696,0.0,370
0.35154608940394,0.39400898652021965,0.02173913043478261,0.0,0.5,0.1826086956521739,0.0,499
0.9597801581391583,0.35194707938094894,0.0031055900621118036,1.0,0.5,0.3130434782608696,1.0,75
0.09668633924454999,0.6486270594108703,0.0,0.0,0.25,0.34782608695652173,0.0,48
0.03711899801587991,0.7508487269096236,0.0,0.0,0.25,0.9739130434782609,0.0,70
0.4417944590135222,0.7917873190214664,0.015527950310559004,0.0,0.25,0.391304347826087,0.0,116
0.9534086487459632,0.35264603095356506,0.02484472049689441,0.0,0.5,0.5043478260869565,0.0,100
0.12149434479936334,0.3670743884173646,0.009316770186335404,0.0,0.0,0.40869565217391307,0.0,119
0.7310398353989761,0.7994508237643458,0.012422360248447204,0.0,0.25,0.4608695652173913,0.0,40
0.06100037944565405,0.3359710434348244,0.02173913043478261,0.0,0.5,0.30434782608695654,0.0,85
0.022151340890526557,0.4789815277084415,0.0,0.0,0.5,0.1565217391304348,0.0,79
0.01371120479874041,0.31228157763351305,0.0031055900621118036,0.5,0.5,0.30434782608695654,0.5,4160
0.8030508554413904,0.29750374438341964,1.0,0.5,0.5,0.6,0.5,432
0.00021311396402662626,0.4386669995007537,0.0031055900621118036,0.0,0.5,0.052173913043478265,0.0,42
0.490876084709104,0.7874188716924664,0.04037267080745341,0.0,0.25,0.6608695652173913,0.0,135
0.7310398353989761,0.5075636545182078,0.012422360248447204,0.0,0.25,0.5565217391304348,0.0,70
0.004278064822628052,0.5509735396904603,0.0,0.0,0.25,0.28695652173913044,0.0,80
0.00021311396402662626,0.4672740888667022,0.0031055900621118036,0.0,0.5,0.14782608695652175,0.0,49
0.490876084709104,0.7858462306540162,0.04037267080745341,0.0,0.25,0.4608695652173913,0.0,135
0.6305676329484146,0.42813280079880656,0.015527950310559004,1.0,0.0,0.2,1.0,25
0.7738984967620323,0.3533449825262096,0.02484472049689441,0.5,0.5,0.1826086956521739,0.5,220
0.08159852908453025,0.5887418871692489,0.0,0.0,0.0,0.23478260869565218,0.0,98
0.4377744978644667,0.4317274088866725,0.09006211180124223,0.0,0.0,0.16521739130434782,0.0,43
0.7310398353989761,0.512106839740369,0.012422360248447204,0.0,0.25,0.5565217391304348,0.0,80
0.09082914586008446,0.3722666000998629,0.009316770186335404,0.5,0.5,0.1826086956521739,0.5,261
0.6984380632287821,0.33517224163753667,0.13043478260869565,0.0,0.5,0.3130434782608696,0.0,65
0.02269332824118207,0.49832750873690657,0.009316770186335404,0.0,0.0,0.16521739130434782,0.0,58
0.1023242617548274,0.49345981028454844,0.0,0.0,0.5,0.1565217391304348,0.0,150
0.06047963947124207,0.49151273090365066,0.0,0.5,0.0,0.16521739130434782,0.5,68
0.28938226611886575,0.4931352970544083,0.012422360248447204,0.0,0.25,0.45217391304347826,0.0,54
0.8329083760530099,0.46802296555168255,0.006211180124223604,0.0,0.0,0.13043478260869565,0.0,55
0.749399931731829,0.49393409885172446,0.027950310559006212,0.0,0.0,0.16521739130434782,0.0,50
0.004278064822628052,0.5555666500249572,0.0,0.0,0.25,0.28695652173913044,0.0,50
0.05449348753650786,0.3707688467299022,0.018633540372670804,0.0,0.0,0.0,0.0,45
0.059034243534397436,0.532051922116807,0.0031055900621118036,0.0,0.0,0.16521739130434782,0.0,78
0.24074030160987142,0.7508736894658057,0.02173913043478261,0.0,0.25,0.391304347826087,0.0,60
0.07831723984817521,0.42411382925612884,0.0031055900621118036,0.0,0.5,0.6173913043478261,0.0,110
0.001563558859135595,0.4377433849226122,0.0031055900621118036,0.0,0.0,0.09565217391304348,0.0,120
0.38384643271515295,0.10671492760857859,0.006211180124223604,0.0,0.75,0.6695652173913044,0.0,32
0.0012483857865618086,0.396754867698462,0.02484472049689441,0.0,0.0,0.4260869565217391,0.0,55
0.3391366339381224,0.7721168247628611,0.0,0.0,0.25,0.391304347826087,0.0,45
0.7930080240526152,0.3104842735896227,0.006211180124223604,0.0,0.0,0.26956521739130435,0.0,65
0.8030508554413904,0.2967049425861319,1.0,0.5,0.5,0.6,0.5,468
