host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
213781715.0,-73.956,33.0,0.0,0.0,10.0,0.0,119
92493393.0,-74.11311,5.0,1.0,3.0,73.0,1.0,125
242573463.0,-73.94372,7.0,0.0,0.0,19.0,0.0,77
140630987.0,-73.82615,6.0,0.0,1.0,45.0,0.0,60
63312104.0,-73.82046,6.0,0.0,1.0,45.0,0.0,60
47554473.0,-73.94477,13.0,1.0,0.0,10.0,1.0,129
2787.0,-73.97382,6.0,0.0,0.0,51.0,0.0,49
17638424.0,-73.87358,8.0,0.0,1.0,34.0,0.0,30
9130040.0,-73.93436,6.0,0.0,0.0,28.0,0.0,89
24597265.0,-73.91018,8.0,0.0,1.0,33.0,0.0,49
197368927.0,-73.95211,8.0,2.0,0.0,23.0,2.0,40
65407018.0,-73.93608,5.0,0.0,0.0,10.0,0.0,105
5680111.0,-73.914,7.0,0.0,0.0,14.0,0.0,63
10415675.0,-73.95472,7.0,0.0,2.0,6.0,0.0,55
120767920.0,-73.81576,10.0,0.0,1.0,45.0,0.0,100
215577249.0,-73.90396,8.0,0.0,0.0,14.0,0.0,65
30509656.0,-73.9317,8.0,2.0,4.0,103.0,2.0,28
27673980.0,-73.83137,8.0,0.0,1.0,45.0,0.0,60
74179880.0,-73.8892,8.0,0.0,0.0,24.0,0.0,39
55468128.0,-73.95623,7.0,0.0,0.0,19.0,0.0,47
219517861.0,-74.01114,327.0,1.0,2.0,69.0,1.0,244
105640471.0,-74.01573,8.0,0.0,0.0,29.0,0.0,54
197053492.0,-74.00719,8.0,1.0,2.0,69.0,1.0,309
191338162.0,-73.8619,5.0,0.0,4.0,55.0,0.0,142
295128.0,-73.85334,7.0,1.0,4.0,8.0,1.0,155
261338177.0,-73.97116,6.0,2.0,0.0,61.0,2.0,25
86327101.0,-73.91148,6.0,0.0,0.0,19.0,0.0,50
155691570.0,-73.87159,5.0,0.0,1.0,40.0,0.0,45
260639745.0,-73.9857,15.0,0.0,2.0,58.0,0.0,300
96098402.0,-73.97295,12.0,0.0,2.0,21.0,0.0,649
243367528.0,-73.91225,7.0,0.0,1.0,56.0,0.0,100
226339724.0,-73.9139,10.0,0.0,0.0,19.0,0.0,55
3388950.0,-73.9342,6.0,0.0,0.0,19.0,0.0,72
224317184.0,-73.95059,8.0,0.0,2.0,6.0,0.0,215
35606248.0,-73.92606,5.0,0.0,0.0,14.0,0.0,70
134184451.0,-73.8144,18.0,0.0,1.0,53.0,0.0,165
134428157.0,-73.94657,7.0,1.0,0.0,19.0,1.0,165
7557833.0,-73.94613,5.0,0.0,0.0,19.0,0.0,75
211136294.0,-73.8353,5.0,0.0,4.0,101.0,0.0,62
16480700.0,-73.95476,7.0,1.0,2.0,6.0,1.0,250
199147185.0,-73.99616,5.0,1.0,0.0,29.0,1.0,330
260577152.0,-73.9868,10.0,0.0,2.0,21.0,0.0,400
255641440.0,-73.80776,7.0,0.0,1.0,45.0,0.0,42
260618374.0,-73.98922,13.0,0.0,2.0,58.0,0.0,100
96098402.0,-73.97158,12.0,0.0,2.0,21.0,0.0,749
22577148.0,-73.933,7.0,0.0,0.0,19.0,0.0,100
63272360.0,-73.86837,6.0,1.0,1.0,62.0,1.0,145
36012265.0,-73.9299,7.0,1.0,0.0,11.0,1.0,159
10407935.0,-74.00357,8.0,1.0,2.0,16.0,1.0,89
69545883.0,-73.97153,12.0,0.0,2.0,21.0,0.0,699
9864136.0,-73.91344,26.0,0.0,0.0,14.0,0.0,45
1512819.0,-73.95457,5.0,0.0,0.0,20.0,0.0,50
105640471.0,-74.01532,8.0,0.0,0.0,29.0,0.0,39
248068752.0,-73.98838,5.0,2.0,2.0,36.0,2.0,75
175103962.0,-73.90702,6.0,0.0,0.0,19.0,0.0,60
64065593.0,-73.9733,13.0,1.0,2.0,21.0,1.0,672
417504.0,-73.95316,28.0,1.0,0.0,10.0,1.0,199
151810361.0,-73.82337,6.0,0.0,1.0,45.0,0.0,99
156948703.0,-73.87342,6.0,1.0,1.0,40.0,1.0,257
219517861.0,-74.01097,327.0,1.0,2.0,69.0,1.0,227
48183551.0,-73.88311,5.0,0.0,1.0,34.0,0.0,58
10384906.0,-74.01608,5.0,0.0,0.0,30.0,0.0,30
119669058.0,-73.95578,34.0,2.0,0.0,19.0,2.0,35
227134858.0,-73.94137,5.0,0.0,0.0,15.0,0.0,70
260191397.0,-73.98726,7.0,0.0,2.0,58.0,0.0,100
16677326.0,-73.99593,12.0,0.0,2.0,35.0,0.0,85
22959695.0,-73.82551,5.0,0.0,1.0,44.0,0.0,59
21020951.0,-73.93906,5.0,0.0,0.0,19.0,0.0,87
74541079.0,-73.93719,9.0,1.0,0.0,12.0,1.0,99
94214493.0,-73.91885,9.0,0.0,0.0,28.0,0.0,90
219517861.0,-73.97569,327.0,1.0,2.0,107.0,1.0,231
74541079.0,-73.93638,9.0,1.0,0.0,12.0,1.0,199
101657794.0,-73.80623,6.0,0.0,1.0,76.0,0.0,65
255431206.0,-73.946,9.0,0.0,0.0,28.0,0.0,35
8814258.0,-73.79554,7.0,2.0,1.0,102.0,2.0,30
39528519.0,-73.98665,28.0,2.0,2.0,39.0,2.0,35
18397763.0,-73.93249,7.0,0.0,0.0,19.0,0.0,57
158407820.0,-73.90216,5.0,0.0,1.0,98.0,0.0,53
260609528.0,-74.01799,7.0,0.0,2.0,114.0,0.0,100
259776956.0,-73.89553,5.0,0.0,0.0,27.0,0.0,130
209386156.0,-73.94214,9.0,2.0,2.0,17.0,2.0,49
263504959.0,-73.86459,8.0,1.0,1.0,62.0,1.0,48
116746802.0,-73.75654,5.0,0.0,1.0,85.0,0.0,49
219517861.0,-74.01221,327.0,1.0,2.0,69.0,1.0,230
159091490.0,-73.98365,17.0,0.0,0.0,47.0,0.0,139
216304678.0,-73.943,5.0,0.0,0.0,28.0,0.0,60
50600973.0,-73.92972,7.0,2.0,0.0,14.0,2.0,25
74633496.0,-73.90899,5.0,0.0,4.0,81.0,0.0,43
173362161.0,-73.96835,6.0,0.0,0.0,20.0,0.0,62
215588687.0,-73.9455,6.0,2.0,0.0,15.0,2.0,30
2015914.0,-73.91661,8.0,0.0,0.0,14.0,0.0,75
52140932.0,-73.95014,7.0,0.0,0.0,19.0,0.0,49
219517861.0,-74.01111,327.0,1.0,2.0,69.0,1.0,188
11305944.0,-73.85736,5.0,1.0,4.0,100.0,1.0,145
252604696.0,-73.99492,20.0,0.0,2.0,35.0,0.0,129
220229838.0,-73.97444,11.0,1.0,2.0,21.0,1.0,276
190921808.0,-73.99674,47.0,0.0,2.0,36.0,0.0,62
39890192.0,-73.96345,12.0,1.0,2.0,71.0,1.0,266
117492425.0,-74.07897,6.0,0.0,3.0,84.0,0.0,33
11305944.0,-73.86534,5.0,1.0,4.0,55.0,1.0,250
35606248.0,-73.92753,5.0,0.0,0.0,14.0,0.0,95
119669058.0,-73.95665,34.0,0.0,0.0,19.0,0.0,65
1177497.0,-73.96563,11.0,1.0,0.0,2.0,1.0,4500
264092618.0,-73.87238,5.0,0.0,1.0,40.0,0.0,90
182989977.0,-73.94011,5.0,0.0,0.0,28.0,0.0,89
5986790.0,-73.94469,6.0,0.0,2.0,18.0,0.0,39
214347105.0,-73.96526,8.0,1.0,2.0,21.0,1.0,449
173362161.0,-73.96979,6.0,0.0,0.0,20.0,0.0,55
219517861.0,-73.97446,327.0,1.0,2.0,107.0,1.0,265
4129805.0,-74.00327,5.0,1.0,2.0,16.0,1.0,190
219517861.0,-74.01056,327.0,1.0,2.0,69.0,1.0,214
260577152.0,-73.98618,10.0,0.0,2.0,21.0,0.0,300
310670.0,-73.83456,13.0,0.0,4.0,9.0,0.0,68
10415675.0,-73.954,7.0,0.0,2.0,6.0,0.0,120
23120620.0,-73.80845,5.0,0.0,1.0,45.0,0.0,62
152246149.0,-73.82791,5.0,0.0,4.0,99.0,0.0,60
268135013.0,-73.92554,6.0,0.0,0.0,14.0,0.0,59
263053182.0,-73.86589,10.0,0.0,1.0,32.0,0.0,65
247335568.0,-73.94278,7.0,1.0,1.0,52.0,1.0,160
9522524.0,-73.8949,5.0,0.0,0.0,27.0,0.0,37
252604696.0,-73.99656,20.0,0.0,2.0,35.0,0.0,199
40176101.0,-73.93077,7.0,0.0,0.0,19.0,0.0,79
116746802.0,-73.75269,5.0,0.0,1.0,85.0,0.0,60
161899037.0,-73.83208,7.0,1.0,1.0,45.0,1.0,159
48183551.0,-73.88285,5.0,0.0,1.0,34.0,0.0,55
232578558.0,-73.94738,5.0,1.0,0.0,28.0,1.0,156
22307859.0,-73.89407,5.0,1.0,0.0,27.0,1.0,210
100238132.0,-73.97129,12.0,1.0,2.0,21.0,1.0,339
257005399.0,-73.99486,5.0,0.0,2.0,36.0,0.0,370
96098402.0,-73.97207,12.0,0.0,2.0,21.0,0.0,499
262360035.0,-73.98892,6.0,2.0,2.0,36.0,2.0,75
26432133.0,-73.87007,5.0,0.0,1.0,40.0,0.0,48
10149317.0,-73.82912,5.0,0.0,1.0,112.0,0.0,70
120767920.0,-73.81272,10.0,0.0,1.0,45.0,0.0,116
260618374.0,-73.98864,13.0,0.0,2.0,58.0,0.0,100
33213436.0,-73.98286,8.0,0.0,0.0,47.0,0.0,119
199833548.0,-73.80965,9.0,0.0,1.0,53.0,0.0,40
16677326.0,-73.99532,12.0,0.0,2.0,35.0,0.0,85
6057887.0,-73.93803,5.0,0.0,2.0,18.0,0.0,79
3750764.0,-74.00481,6.0,1.0,2.0,35.0,1.0,4160
219517861.0,-74.01073,327.0,1.0,2.0,69.0,1.0,432
61042.0,-73.95418,6.0,0.0,2.0,6.0,0.0,42
134184451.0,-73.81447,18.0,0.0,1.0,76.0,0.0,135
199833548.0,-73.92658,9.0,0.0,1.0,64.0,0.0,70
1172202.0,-73.90919,5.0,0.0,1.0,33.0,0.0,80
61042.0,-73.94272,6.0,0.0,2.0,17.0,0.0,49
134184451.0,-73.8151,18.0,0.0,1.0,53.0,0.0,135
172369331.0,-73.9584,10.0,2.0,0.0,23.0,2.0,25
211549023.0,-73.98836,13.0,1.0,2.0,21.0,1.0,220
22307859.0,-73.89406,5.0,0.0,0.0,27.0,0.0,98
119669058.0,-73.95696,34.0,0.0,0.0,19.0,0.0,43
199833548.0,-73.92476,9.0,0.0,1.0,64.0,0.0,80
24831061.0,-73.98078,8.0,1.0,2.0,21.0,1.0,261
190921808.0,-73.99564,47.0,0.0,2.0,36.0,0.0,65
6206040.0,-73.93028,8.0,0.0,0.0,19.0,0.0,58
27973267.0,-73.93223,5.0,0.0,2.0,18.0,0.0,150
16534981.0,-73.93301,5.0,1.0,0.0,19.0,1.0,68
79105834.0,-73.93236,9.0,0.0,1.0,52.0,0.0,54
227679456.0,-73.94242,7.0,0.0,0.0,15.0,0.0,55
204852306.0,-73.93204,14.0,0.0,0.0,19.0,0.0,50
1172202.0,-73.90735,5.0,0.0,1.0,33.0,0.0,50
14898658.0,-73.98138,11.0,0.0,0.0,0.0,0.0,45
16139880.0,-73.91677,6.0,0.0,0.0,19.0,0.0,78
65809485.0,-73.82911,12.0,0.0,1.0,45.0,0.0,60
21410914.0,-73.96001,6.0,0.0,2.0,71.0,0.0,110
430188.0,-73.95455,6.0,0.0,0.0,11.0,0.0,120
104927746.0,-74.08716,7.0,0.0,3.0,77.0,0.0,32
344035.0,-73.97097,13.0,0.0,0.0,49.0,0.0,55
92706260.0,-73.8206,5.0,0.0,1.0,45.0,0.0,45
216772639.0,-74.00553,7.0,0.0,0.0,31.0,0.0,65
219517861.0,-74.01105,327.0,1.0,2.0,69.0,1.0,468
45835291.0,-73.95527,6.0,0.0,2.0,6.0,0.0,40
221213143.0,-73.98146,9.0,1.0,2.0,113.0,1.0,350
190921808.0,-73.99562,47.0,0.0,2.0,36.0,0.0,55
47554473.0,-73.94356,13.0,0.0,0.0,10.0,0.0,189
198861577.0,-73.95511,5.0,0.0,0.0,11.0,0.0,1600
23120620.0,-73.81006,5.0,0.0,1.0,45.0,0.0,64
74541079.0,-73.93646,9.0,1.0,0.0,12.0,1.0,129
270874051.0,-73.93461,8.0,0.0,1.0,52.0,0.0,89
219517861.0,-73.97522,327.0,1.0,2.0,107.0,1.0,240
33214549.0,-73.98389,5.0,1.0,2.0,67.0,1.0,369
261632622.0,-73.9856,9.0,0.0,2.0,58.0,0.0,100
177174475.0,-73.98788,17.0,1.0,2.0,21.0,1.0,120
34643568.0,-73.93972,6.0,0.0,2.0,17.0,0.0,85
