host_id,longitude,calculated_host_listings_count,room_type_n,neighbourhood_group_encoded,neighbourhood_encoded,room_type_encoded,price
0.39654684860832484,-0.31003948147474425,-0.25491670164518276,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,140
-0.7663670842072882,-0.04391172397124345,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,60
0.9835591205076467,-1.130065674022519,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,212
-1.0265011314488237,1.2335015120446489,-0.3181578638596858,2.2650776757190756,-0.17589644563227286,1.1113178254240166,2.2650776757190756,45
-0.8297657410371517,-2.303913529708966,-0.30550963141678517,2.2650776757190756,1.7634746215953507,2.1749627696279012,2.2650776757190756,150
-1.1450797481128532,-0.2890378331415913,-0.3181578638596858,-0.6645962116616264,0.793789087981539,1.2252797837315756,-0.6645962116616264,100
1.2554048160718778,0.7366762587296654,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,38
0.8935000409734649,1.7114092500671463,-0.3308060963025864,-0.6645962116616264,2.733160155209163,2.3648993668071663,-0.6645962116616264,60
-1.198054392919312,-0.4031841966008556,-0.30550963141678517,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,299
-1.3559377592158863,-0.08126580077744262,-0.280213166530984,-0.6645962116616264,0.793789087981539,-0.9779847435479,-0.6645962116616264,95
1.2312892041813128,-0.02403230112166671,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,77
-1.1222685130721126,-0.15388982134917423,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,75
0.07127043031212198,-0.7148422451469647,-0.30550963141678517,-0.6645962116616264,0.793789087981539,1.0733305059881635,-0.6645962116616264,120
0.4769529914640261,-0.279739393421606,-0.26756493408808335,2.2650776757190756,-1.1455819792460846,-0.5981115491893697,2.2650776757190756,30
1.4206174812063397,-0.7327978528821325,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,100
-0.28283523604369787,2.172002652059279,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,1.4152163809108407,-0.6645962116616264,70
1.4374594313390319,-0.6585706530482794,-0.2928613989738846,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,100
0.7847541983398292,0.040575823139685545,-0.17902730698777916,2.2650776757190756,-1.1455819792460846,-0.7500608269327819,2.2650776757190756,21
1.2475058979750444,2.7406503363149337,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,2.6308106028581375,-0.6645962116616264,85
-0.9465217974174458,-0.31404742962981996,-0.24226846920228218,-0.6645962116616264,0.793789087981539,0.2755967978352499,-0.6645962116616264,70
1.4312944496101436,-1.0192859870135274,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,75
-0.864169882536694,-0.04936253346241077,-0.22962023675938156,0.8002407320287246,-1.1455819792460846,-1.0919467018554592,0.8002407320287246,205
0.6502585200978448,0.3017337249305643,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.9593685476806044,-0.6645962116616264,65
-0.7621419433199494,-0.18755658585258522,-0.280213166530984,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,69
1.1834308068587287,0.5598455861234579,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,48
-1.2635296086683818,0.46638023514505894,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,36
-0.3092161947051223,-3.023420382525053,-0.3308060963025864,-0.6645962116616264,1.7634746215953507,1.3392417420391347,-0.6645962116616264,79
0.9835591205076467,-1.1289434485391707,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,196
1.4231037860524063,-0.5543640010138036,-0.21697200431648098,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,450
0.10765688723361119,-2.359223214250333,-0.30550963141678517,-0.6645962116616264,1.7634746215953507,1.4532037003466938,-0.6645962116616264,34
0.9835591205076467,-0.5303163120828933,3.7419247503114077,0.8002407320287246,0.793789087981539,2.5928232834222844,0.8002407320287246,228
-1.2909922884105953,0.057890159170050255,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.826035465804488,-0.6645962116616264,50
0.1222451058298002,0.587580587357384,-0.2928613989738846,-0.6645962116616264,-0.17589644563227286,-0.21823835483083948,-0.6645962116616264,62
-0.9000707452988348,0.4301483838222081,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,-0.21823835483083948,-0.6645962116616264,37
-0.5251537379767712,0.12265860135766021,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.5035207144503681,-0.6645962116616264,58
-1.3307634955397798,-0.98080968472398,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.8640227852403409,0.8002407320287246,210
1.084152379500805,1.7134933831078132,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,80
1.2350601045206362,-0.20054233787535874,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,90
-0.9906433557262464,0.7903827640089108,-0.2928613989738846,-0.6645962116616264,2.733160155209163,1.6431402975259588,-0.6645962116616264,39
0.5285837719218087,-0.7308740377674956,-0.17902730698777916,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,137
-0.9713551577259145,-0.7425772463806631,-0.3308060963025864,0.8002407320287246,0.793789087981539,0.7314446310654862,0.8002407320287246,300
-1.319641999975433,0.05997429221071699,-0.2928613989738846,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,52
-1.3451189689080432,1.726318817204329,-0.3308060963025864,2.2650776757190756,-0.17589644563227286,-0.5221369103176637,2.2650776757190756,75
0.4769529914640261,-0.28406797742919715,-0.26756493408808335,2.2650776757190756,-1.1455819792460846,-0.5981115491893697,2.2650776757190756,20
-1.2814882760134985,-0.21256618234081387,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,174
-1.0032133601974509,-0.163508896921675,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-1.0919467018554592,-0.6645962116616264,46
-1.2017164689352693,0.4272626611504806,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,50
1.4374650509205011,-0.6641817804654766,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,100
-1.186505024785775,0.28906860876030616,-0.24226846920228218,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,52
-1.263305631276936,-0.8616934655523215,-0.2928613989738846,0.8002407320287246,0.793789087981539,0.8074192699371923,0.8002407320287246,89
0.06927896023738,-0.02098626052368155,-0.30550963141678517,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,160
-1.0265011314488237,1.2453650385838464,-0.3181578638596858,2.2650776757190756,-0.17589644563227286,1.1113178254240166,2.2650776757190756,37
-0.9091122543216258,0.23007161191615114,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,0.5794953533220741,-0.6645962116616264,130
-0.9925523372217545,0.24594308661065212,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,82
-0.6278744329794933,-0.48430506726151185,-0.24226846920228218,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,799
-0.9000707452988348,0.43816428013258746,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,-0.21823835483083948,-0.6645962116616264,60
1.0870272735702655,-0.261944103612696,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,48
1.3530611721912564,-0.788428173275787,-0.280213166530984,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,85
0.09986710506217554,-0.7943599365454995,-0.24226846920228218,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,115
1.0361688900798178,-0.8868633799668079,-0.014600285230071322,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,199
1.2607394106208316,-0.6026196968021096,-0.26756493408808335,-0.6645962116616264,0.793789087981539,0.2755967978352499,-0.6645962116616264,209
-1.1727386189411981,-0.20406933225188922,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.9779847435479,-0.6645962116616264,73
1.3309949131390562,-0.025314844531272727,-0.30550963141678517,2.2650776757190756,0.793789087981539,-0.826035465804488,2.2650776757190756,45
0.34936557324564227,-0.11701669832152035,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7120735074969289,-0.6645962116616264,72
1.0870272735702655,-0.2518440742616499,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,40
-1.108330618661094,-0.6468674444351119,-0.2928613989738846,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,310
0.772053192076516,0.26518123775542585,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.9593685476806044,-0.6645962116616264,60
-1.1504331032530983,2.5495513682763464,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,50
0.8355784023108627,1.952848046934706,-0.280213166530984,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,80
-1.3736114826203092,-0.7037803082386003,-0.3308060963025864,2.2650776757190756,0.793789087981539,-0.1042763965232804,2.2650776757190756,299
1.3309949131390562,-0.026276752088591152,-0.30550963141678517,2.2650776757190756,0.793789087981539,-0.826035465804488,2.2650776757190756,45
1.0351273549162276,0.20474137957540706,-0.2928613989738846,-0.6645962116616264,0.793789087981539,2.5168486445505787,-0.6645962116616264,90
-0.28283523604369787,2.150520049947581,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,1.4152163809108407,-0.6645962116616264,120
-1.0032133601974509,-0.07549435543398772,-0.3308060963025864,2.2650776757190756,-1.1455819792460846,-1.0919467018554592,2.2650776757190756,35
1.0965896844860723,0.5579217710090488,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,57
0.9912092404994701,-0.5272702714849082,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,233
-1.3624857428213921,-0.41168104668978023,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-1.3958452573422833,-0.6645962116616264,199
0.32693798477537794,0.6616474692649794,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,2.2509374084996074,-0.6645962116616264,57
-0.1126937466750131,-2.227121243055901,-0.3181578638596858,0.8002407320287246,1.7634746215953507,1.719114936397665,0.8002407320287246,72
-0.43188343833188886,-0.7106739790654034,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,2.0230134918844893,0.8002407320287246,159
1.2475058979750444,2.726542358808812,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,2.6308106028581375,-0.6645962116616264,75
1.2789970654878662,1.058754972479108,-0.3181578638596858,0.8002407320287246,-0.17589644563227286,1.9470388530127831,0.8002407320287246,69
-1.2959926951529406,-0.2861521104698639,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,-0.5981115491893697,0.8002407320287246,99
-1.3599724897720273,-0.14571360711253717,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,199
-1.2691486958723281,0.42549916396232934,-0.06519321500167373,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,36
0.13592773370742542,2.0641086877222428,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.23760947839939686,-0.6645962116616264,75
0.8166322251475236,0.030155157936124045,-0.3181578638596858,0.8002407320287246,0.793789087981539,-0.826035465804488,0.8002407320287246,400
-0.8173290807457433,-0.839248955883305,-0.2928613989738846,-0.6645962116616264,0.793789087981539,0.8074192699371923,-0.6645962116616264,84
-0.23748339769924462,0.8423257721000049,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,40
0.05533378078575701,-0.705864441279267,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,70
1.0361688900798178,-0.8783665298778832,-0.014600285230071322,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,299
0.282350108653607,0.40481815148146405,-0.26756493408808335,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,64
1.2239418324255835,-0.9910700320012837,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.8640227852403409,-0.6645962116616264,999
1.2475058979750444,2.7316725324474636,-0.30550963141678517,-0.6645962116616264,-0.17589644563227286,2.6308106028581375,-0.6645962116616264,55
-1.373347362291255,0.43832459805884516,-0.3308060963025864,0.8002407320287246,-0.17589644563227286,0.6554699921937801,0.8002407320287246,150
0.9835591205076467,-1.1119497483610936,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,247
-0.5861885280692526,0.06269969695618674,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,118
0.9835591205076467,-1.103292580345911,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,247
0.8279051378095081,-0.4025429248960526,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,699
0.9835591205076467,-1.10778148227976,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,214
-1.319641999975433,0.06302033280870215,-0.2928613989738846,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,45
0.3064972783085605,0.8554718420490361,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,45
0.39654684860832484,-0.1694406601911598,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,65
1.0870272735702655,-0.2624250573912413,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,45
1.0361688900798178,-0.913476155717158,-0.014600285230071322,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,999
-1.3198599817139922,-1.0332336465936194,-0.22962023675938156,-0.6645962116616264,0.793789087981539,1.1493051448598695,-0.6645962116616264,169
-0.7663670842072882,-1.1321498070631857,-0.3308060963025864,-0.6645962116616264,0.793789087981539,1.1493051448598695,-0.6645962116616264,109
0.3064972783085605,0.8480972174434599,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,51
-0.5764524258829865,2.7679043837700865,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,-0.6360988686252228,-0.6645962116616264,65
-0.36281274344247594,0.37932760121469006,-0.280213166530984,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,80
0.6762974579222762,-0.8878252875241264,0.20041966629923894,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,54
1.0870272735702655,-0.263226647022302,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,50
0.06666036421148684,2.02531174958018,-0.16637907454487855,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,135
-1.2384567983158559,0.19961120593675516,-0.3308060963025864,2.2650776757190756,-1.1455819792460846,-0.939997424112047,2.2650776757190756,50
-0.974213902214212,1.0350279194004857,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.04767288122013171,-0.6645962116616264,32
-0.7494148054655594,0.3677847105277803,-0.2928613989738846,0.8002407320287246,-0.17589644563227286,0.9593685476806044,0.8002407320287246,260
-0.9934326881757461,-0.7679074787214072,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,155
0.8259792331002065,0.16514285180228344,-0.21697200431648098,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,65
-0.6446230206965331,0.04634726848314045,-0.280213166530984,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,139
-0.9465217974174458,-0.371761883064369,-0.24226846920228218,-0.6645962116616264,0.793789087981539,0.2755967978352499,-0.6645962116616264,97
1.4254095551282127,-0.6811754806433259,-0.20432377187358036,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
0.9835591205076467,-1.1138735634757304,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,416
1.0017747520799847,-0.6500738029593548,-0.280213166530984,0.8002407320287246,0.793789087981539,2.8207472000374025,0.8002407320287246,690
-0.5564538289747413,-0.8408521351454263,-0.3308060963025864,0.8002407320287246,0.793789087981539,0.9213812282447513,0.8002407320287246,300
-1.3569516799925243,0.16466189802373815,-0.3308060963025864,0.8002407320287246,0.793789087981539,-0.7880481463686348,0.8002407320287246,174
-0.7621419433199494,-0.1851518169596309,-0.280213166530984,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,69
0.8279051378095081,-0.41168104668978023,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,699
-1.0295024284942005,0.26582250946022884,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.6554699921937801,-0.6645962116616264,45
1.4251799259206044,-0.7401724774874809,-0.22962023675938156,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,100
-0.7032229417679827,-1.052471797738393,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,50
-0.3092161947051223,-2.9902345718001877,-0.3308060963025864,0.8002407320287246,1.7634746215953507,1.3392417420391347,0.8002407320287246,149
0.5054276471564034,2.622816660552881,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,70
1.4250848765560216,-1.206857960675584,-0.30550963141678517,-0.6645962116616264,0.793789087981539,2.8587345194732556,-0.6645962116616264,100
-1.1108427327513082,0.487381883477984,-0.2928613989738846,0.8002407320287246,-0.17589644563227286,-0.21823835483083948,0.8002407320287246,107
0.9835591205076467,-1.106498938870154,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,380
0.9835591205076467,-1.131989489136928,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,228
0.3064972783085605,1.0922614190564892,-0.22962023675938156,-0.6645962116616264,-1.1455819792460846,-0.5601242297535167,-0.6645962116616264,57
1.3798907733090222,-0.15950094876637141,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,53
0.1380703092777733,0.23055256569469643,-0.280213166530984,-0.6645962116616264,0.793789087981539,2.5168486445505787,-0.6645962116616264,125
-0.8207389955037273,-0.47131931523873827,-0.24226846920228218,-0.6645962116616264,-1.1455819792460846,0.8454065893730452,-0.6645962116616264,35
-0.8101929966573392,1.4884070147135275,-0.3181578638596858,-0.6645962116616264,-0.17589644563227286,0.8833939088088983,-0.6645962116616264,45
1.1834308068587287,0.5646551239098222,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,48
1.4312944496101436,-1.0279431550287097,-0.3181578638596858,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,75
1.4231037860524063,-0.5213385082151956,-0.21697200431648098,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,425
0.9835591205076467,-1.1031322624198812,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,431
0.8089370947794581,1.3369065744480642,-0.3308060963025864,-0.6645962116616264,2.733160155209163,2.2129500890637543,-0.6645962116616264,85
1.4251799259206044,-0.7436994718640114,-0.22962023675938156,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
-0.24769993649398878,-2.3265183573040127,-0.30550963141678517,-0.6645962116616264,1.7634746215953507,1.4532037003466938,-0.6645962116616264,33
-0.2489349657744012,-2.266238817050252,-0.2928613989738846,-0.6645962116616264,1.7634746215953507,1.4911910197825469,-0.6645962116616264,34
-1.1185675512715716,0.7533493230552271,-0.26756493408808335,-0.6645962116616264,2.733160155209163,1.6431402975259588,-0.6645962116616264,60
0.8935000409734649,1.7380220258174963,-0.3308060963025864,-0.6645962116616264,2.733160155209163,2.3648993668071663,-0.6645962116616264,69
0.5130656039240908,0.21403981929539243,-0.24226846920228218,2.2650776757190756,-0.17589644563227286,0.9593685476806044,2.2650776757190756,30
-1.186505024785775,0.3076654882002769,-0.24226846920228218,-0.6645962116616264,-1.1455819792460846,-1.015972062983753,-0.6645962116616264,72
-0.7032229417679827,-1.053273387369454,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.29421299370254556,-0.6645962116616264,60
-0.8101929966573392,1.4561831115459802,-0.3181578638596858,0.8002407320287246,-0.17589644563227286,0.8833939088088983,0.8002407320287246,150
1.2607394106208316,-0.6348435999696568,-0.26756493408808335,-0.6645962116616264,0.793789087981539,0.2755967978352499,-0.6645962116616264,325
-1.1910797724078452,-1.1611673517067178,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,0.12364752009183777,-0.6645962116616264,60
0.28282948151721804,0.2505923064705309,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7500608269327819,-0.6645962116616264,50
0.10765688723361119,-2.3635517982579244,-0.30550963141678517,-0.6645962116616264,1.7634746215953507,1.4532037003466938,-0.6645962116616264,35
0.28282948151721804,0.22413984864643852,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,130
-1.2660844552165371,1.8053555548243183,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,2.78275988060155,-0.6645962116616264,60
-0.8314355518559413,0.21227632210724112,-0.30550963141678517,-0.6645962116616264,-1.1455819792460846,-0.939997424112047,-0.6645962116616264,42
-1.1346237485291542,0.39952765991678224,-0.26756493408808335,-0.6645962116616264,-1.1455819792460846,-0.028301757651574343,-0.6645962116616264,39
0.5085645662998771,1.2343031016757096,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,1.9470388530127831,-0.6645962116616264,37
0.9433773293495854,1.2187522628334961,-0.3181578638596858,2.2650776757190756,-0.17589644563227286,1.1113178254240166,2.2650776757190756,30
1.420592101758098,-0.7050628516482063,-0.30550963141678517,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
0.8279051378095081,-0.40767309853470446,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,699
-1.1450797481128532,-0.2701203178491052,-0.3181578638596858,-0.6645962116616264,0.793789087981539,1.2252797837315756,-0.6645962116616264,85
1.2042348735292656,2.4148843102627024,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,2.6687979222939906,-0.6645962116616264,50
-1.2627763268739605,0.536920122675896,-0.25491670164518276,-0.6645962116616264,-0.17589644563227286,-1.3198706184705773,-0.6645962116616264,49
0.9835591205076467,-1.1260577258674431,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,250
-0.6867595881038728,-0.4894352409001637,-0.22962023675938156,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,198
-0.864169882536694,-0.03669741729192483,-0.22962023675938156,0.8002407320287246,-1.1455819792460846,-1.0919467018554592,0.8002407320287246,179
-0.9504079367840303,-0.7310343556937533,-0.03989675011587253,2.2650776757190756,0.793789087981539,0.009685561784278684,2.2650776757190756,35
-0.9906433557262464,0.8161939501282002,-0.2928613989738846,-0.6645962116616264,2.733160155209163,1.6431402975259588,-0.6645962116616264,39
0.9835591205076467,-1.1130719738446697,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,234
0.5910707456761428,0.03560596742729136,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,79
-1.0572797725639982,-0.36166185371332293,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.7120735074969289,-0.6645962116616264,68
-1.3348362522886927,-0.9978033849018293,-0.3181578638596858,0.8002407320287246,0.793789087981539,-0.14226371595913342,0.8002407320287246,6800
-1.13544216589311,0.7612049014393487,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.44616227144595766,-0.6645962116616264,70
-1.1144595405134798,0.10935221348237127,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.826035465804488,-0.6645962116616264,90
0.8279051378095081,-0.38522858886568784,0.22571613118504014,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,737
-1.1450797481128532,-0.2856711566913186,-0.3181578638596858,-0.6645962116616264,0.793789087981539,1.2252797837315756,-0.6645962116616264,110
0.9835591205076467,-1.1087433898370784,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,234
-1.2150532722821346,-0.6228197555042017,-0.25491670164518276,-0.6645962116616264,-1.1455819792460846,-1.4718198962139895,-0.6645962116616264,42
-1.2804295275238782,2.340336474576562,-0.30550963141678517,2.2650776757190756,-0.17589644563227286,2.4028866862430194,2.2650776757190756,31
1.4247369997498112,-0.703940626164858,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.6740861880610758,-0.6645962116616264,250
0.5285837719218087,-0.7486693275764056,-0.17902730698777916,0.8002407320287246,0.793789087981539,-0.6740861880610758,0.8002407320287246,120
-1.198054392919312,-0.41360486180418926,-0.30550963141678517,0.8002407320287246,0.793789087981539,-0.9779847435479,0.8002407320287246,249
-0.02858288130459458,2.2027836938911904,-0.3308060963025864,-0.6645962116616264,-0.17589644563227286,0.541508033886221,-0.6645962116616264,225
-0.11405674768639802,-0.8818935242544137,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,85
0.39654684860832484,-0.1638295327739626,-0.25491670164518276,-0.6645962116616264,0.793789087981539,-1.2438959795988713,-0.6645962116616264,65
0.6981013050841481,-1.0128732699652696,-0.26756493408808335,-0.6645962116616264,0.793789087981539,-0.8640227852403409,-0.6645962116616264,209
1.4251799259206044,-0.7310343556937533,-0.22962023675938156,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,100
0.9835591205076467,-1.1252561362363824,3.7419247503114077,0.8002407320287246,0.793789087981539,1.1493051448598695,0.8002407320287246,234
-1.0024004012414995,-0.7180486036709798,-0.3308060963025864,-0.6645962116616264,0.793789087981539,-0.1042763965232804,-0.6645962116616264,120
-0.43188343833188886,-0.7194914650068435,-0.3308060963025864,0.8002407320287246,-1.1455819792460846,2.0230134918844893,0.8002407320287246,189
1.4087348815620846,-0.6495928491805817,-0.30550963141678517,-0.6645962116616264,0.793789087981539,0.7314446310654862,-0.6645962116616264,91
0.5910707456761428,0.05292030345765607,-0.3308060963025864,-0.6645962116616264,-1.1455819792460846,-0.4081749520101046,-0.6645962116616264,69
0.8259792331002065,0.1459047006575097,-0.21697200431648098,0.8002407320287246,-1.1455819792460846,-0.7500608269327819,0.8002407320287246,500
-1.3348362522886927,-0.9953986160088749,-0.3181578638596858,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,3210
0.36445075410289,1.7663982987559979,-0.30550963141678517,0.8002407320287246,-0.17589644563227286,0.23760947839939686,0.8002407320287246,278
1.3390737760367795,-0.857525199470988,-0.14108260965907735,-0.6645962116616264,0.793789087981539,-0.14226371595913342,-0.6645962116616264,159
