neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-0.16772660056229147,0.08238909174001917,-0.6558486927997561,1.4535195947536548,-0.4668113673834568,0.1670436316125504,0.7098403976519699,38
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,0.8705578268269023,-0.29948399822154964,-1.5517823828685158,112
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4243552024878899,3.8474282669704505,0.8996269246886541,229
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.3182147902489725,-0.0014246791608746117,-0.38143213280896376,179
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.6543625933373132,-0.5304956147268073,0.2447982365849004,-1.1326704689958385,956
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,0.2547840926291423,0.25494343584118145,-0.027342880818324613,-1.101039381156391,199
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,1.0539410940454839,-0.4668113673834568,-0.2865248973928246,1.1131367676049237,60
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,-0.2757586253534055,-0.32540219987899965,-0.6819274672837136,85
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.10593396577113767,-0.2865248973928246,1.0973212236852001,50
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,0.9391657844879633,365
0.8021350383859226,-0.8274172987587136,0.8227806289079876,-0.5443729087871992,-0.0847058833233542,-0.32540219987899965,-0.958699485878878,165
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.3124430990502746,-0.34189327300965455,119
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,0.2547840926291423,-0.40312712004010637,-0.23468849407792464,1.1210445395647857,369
-1.1375882395105055,-0.3725141035093472,-0.6558486927997561,0.2547840926291423,-0.0847058833233542,-0.2865248973928246,-0.6819274672837136,39
-1.1375882395105055,-0.448331302717575,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.32540219987899965,1.1210445395647857,120
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.1310156874481246,1.0735979078056146,159
2.7418583162823507,0.6131094861976133,0.8227806289079876,-0.1447944080790285,0.08511877625891363,-0.32540219987899965,0.7019326256921081,142
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.6543625933373132,-0.5517236971745907,-0.2865248973928246,-0.04139793853490469,419
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,-0.5443729087871992,1.5074003002604066,-0.26060669573537465,1.002427960166858,50
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.15629636046164128,390
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,2.759857164679632,-0.29948399822154964,-1.2829181362332134,44
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,-0.5443729087871992,-0.5304956147268073,-0.32540219987899965,-1.7652922257847854,48
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.32540219987899965,0.7889181172505884,99
1.7719966773341365,1.4850072770922322,-0.6558486927997561,0.6543625933373132,-0.40312712004010637,-0.2865248973928246,0.5279616425751477,34
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,2.865997576918549,-0.23468849407792464,0.9549813284076869,85
0.8021350383859226,-0.8653258983628275,0.8227806289079876,-0.1447944080790285,-0.5517236971745907,-0.32540219987899965,-0.958699485878878,400
-1.1375882395105055,-1.0548688963833968,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,1.1131367676049237,350
-0.16772660056229147,1.4091900778840045,2.301409950615731,-0.5443729087871992,-0.3606709551445394,-0.27356579656409963,1.0894134517253382,30
0.8021350383859226,-0.10715390628055016,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.32540219987899965,1.1210445395647857,240
-0.16772660056229147,1.4091900778840045,-0.6558486927997561,-0.5443729087871992,0.1063468587066971,-0.3124430990502746,1.1131367676049237,70
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.3818990375923229,-0.3124430990502746,1.0973212236852001,59
0.8021350383859226,-0.8653258983628275,0.8227806289079876,0.2547840926291423,-0.12716204821892116,-0.32540219987899965,0.6703015378526608,300
-1.1375882395105055,-1.4339548924245356,-0.6558486927997561,-0.5443729087871992,-0.14839013066670464,-0.3124430990502746,0.27491293985956883,60
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.20877029242047462,0.9233502405682396,425
-0.16772660056229147,0.23402349015647464,0.8227806289079876,-0.1447944080790285,-0.4243552024878899,-0.29948399822154964,-1.2354715044740423,159
-0.16772660056229147,1.1059212810510937,2.301409950615731,-0.1447944080790285,-0.12716204821892116,-0.3124430990502746,1.0182435040865816,26
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.5304956147268073,-0.3124430990502746,1.1210445395647857,50
0.8021350383859226,1.0680126814469797,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,-1.7652922257847854,119
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,-0.5443729087871992,-0.25453054290562205,-0.3124430990502746,-1.7652922257847854,70
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,0.2547840926291423,-0.5092675322790238,-0.26060669573537465,0.8679958368492068,50
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,0.27617151828896497,-0.26060669573537465,0.9470735564478251,65
-1.1375882395105055,-0.9032344979669413,2.301409950615731,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,-0.09675234225393756,40
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.32540219987899965,-1.0773160652768055,73
-1.1375882395105055,-0.3725141035093472,-0.6558486927997561,-0.5443729087871992,-0.29698670780118896,-0.32540219987899965,-0.6502963794442662,26
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,0.2547840926291423,-0.29698670780118896,-0.32540219987899965,0.9312580125281015,46
-0.16772660056229147,-0.5241485019258028,0.8227806289079876,-0.1447944080790285,1.655996877394891,-0.32540219987899965,-0.2628155534110362,180
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,-0.22172939324919963,0.7256559415716937,220
-0.16772660056229147,1.7503674743210293,-0.6558486927997561,1.8530980954618255,0.06389069381113015,-0.32540219987899965,-0.4288787645681348,60
2.7418583162823507,1.788276073925143,-0.6558486927997561,-0.1447944080790285,1.6984530422904578,-0.32540219987899965,0.9549813284076869,100
0.8021350383859226,-0.14506250588466404,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.1310156874481246,1.0656901358457527,129
-1.1375882395105055,-1.3960462928204216,-0.6558486927997561,-0.5443729087871992,-0.14839013066670464,-0.24764759490664962,1.1210445395647857,199
-1.1375882395105055,-0.9411430975710552,2.301409950615731,0.6543625933373132,-0.2757586253534055,-0.32540219987899965,-1.2750103642733515,25
0.8021350383859226,-0.8653258983628275,0.8227806289079876,-0.1447944080790285,-0.5304956147268073,-0.32540219987899965,-1.1405782409557002,175
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.4243552024878899,-0.26060669573537465,1.0261512760464435,40
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,-0.25453054290562205,-0.26060669573537465,1.002427960166858,79
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.1447944080790285,1.486172217812623,-0.2865248973928246,-0.8005440466816411,60
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,-0.5443729087871992,-0.44558328493567334,-0.32540219987899965,1.0261512760464435,47
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,0.9766982390658198,-0.23468849407792464,-0.28653886929062167,110
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,-0.29698670780118896,-0.3124430990502746,-0.4209709926082729,45
-0.16772660056229147,2.622265265215648,-0.6558486927997561,-0.5443729087871992,-0.5304956147268073,-0.2865248973928246,-1.7652922257847854,49
-0.16772660056229147,0.9542868826346381,2.301409950615731,0.2547840926291423,-0.5729517796223742,-0.23468849407792464,1.0735979078056146,30
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.1447944080790285,-0.10593396577113767,-0.3124430990502746,-0.34189327300965455,46
1.7719966773341365,1.3333728786757768,-0.6558486927997561,-0.1447944080790285,-0.12716204821892116,-0.32540219987899965,1.0419668199661671,79
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,1.8530980954618255,-0.1696182131144881,-0.23468849407792464,0.21955853614053597,40
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,8.682492167611223,-0.32540219987899965,0.8996269246886541,48
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,0.1275749411544806,-0.32540219987899965,-1.1326704689958385,45
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.3124430990502746,1.1131367676049237,35
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.44558328493567334,3.8474282669704505,0.8205492050900357,230
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.5092675322790238,3.8474282669704505,0.6861170817723844,223
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.40312712004010637,-0.2865248973928246,0.21165076418067413,49
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.4243552024878899,-0.29948399822154964,-0.3498010449695164,60
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,-0.5443729087871992,-0.4668113673834568,-0.32540219987899965,-1.7652922257847854,48
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.3182147902489725,-0.29948399822154964,1.1131367676049237,58
-1.1375882395105055,0.8405610838222966,-0.6558486927997561,1.0539410940454839,-0.5517236971745907,-0.23468849407792464,-1.7652922257847854,35
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.4243552024878899,3.8474282669704505,0.9787046442872724,231
0.8021350383859226,2.5843566656115344,0.8227806289079876,-0.1447944080790285,-0.4880394498312403,3.8474282669704505,-0.6582041514041281,243
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,-0.5443729087871992,1.6772249598426745,-0.32540219987899965,-1.7652922257847854,50
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.2865248973928246,0.7493792574512792,159
-1.1375882395105055,-1.0548688963833968,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.32540219987899965,-0.09675234225393756,90
-1.1375882395105055,-1.0548688963833968,0.8227806289079876,0.6543625933373132,0.6158208374535006,-0.32540219987899965,-0.6502963794442662,320
-0.16772660056229147,1.1059212810510937,2.301409950615731,-0.5443729087871992,-0.23330246045783856,-0.3124430990502746,1.1131367676049237,27
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.4668113673834568,0.2188800349274504,0.8600880648893449,99
-0.16772660056229147,-1.3202290936121939,-0.6558486927997561,-0.5443729087871992,-0.10593396577113767,-0.29948399822154964,-1.1880248727148712,60
0.8021350383859226,2.5843566656115344,0.8227806289079876,-0.1447944080790285,-0.4668113673834568,3.8474282669704505,-1.108947153116253,265
0.8021350383859226,0.8026524842181827,-0.6558486927997561,-0.5443729087871992,-0.1696182131144881,-0.2865248973928246,-1.7652922257847854,124
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.0847058833233542,-0.32540219987899965,-0.9745150297986016,55
0.8021350383859226,1.0680126814469797,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,-1.7652922257847854,285
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,0.5309085076623666,-0.32540219987899965,-1.646675646386858,40
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,0.2547840926291423,1.167750981095871,-0.29948399822154964,0.18792744830108862,165
0.8021350383859226,-0.8274172987587136,2.301409950615731,-0.1447944080790285,-0.0847058833233542,-0.27356579656409963,-1.686214506186167,49
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.31445179965887804,505
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.2547840926291423,0.021434528915563196,-0.23468849407792464,-1.7652922257847854,339
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.29698670780118896,-0.3124430990502746,-0.7768207308020557,60
-0.16772660056229147,0.044480492135905304,-0.6558486927997561,-0.5443729087871992,0.3186276831845319,-0.32540219987899965,-0.5554031159259242,55
0.8021350383859226,2.05363627115394,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.29948399822154964,0.5437771864948714,100
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,1.0815056797654763,300
-0.16772660056229147,0.23402349015647464,0.8227806289079876,-0.1447944080790285,0.021434528915563196,-0.29948399822154964,-1.1801171007550095,149
2.7418583162823507,1.6366416755086877,-0.6558486927997561,0.2547840926291423,1.2526633108870049,-0.26060669573537465,-1.148486012915562,79
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,3.8474282669704505,0.31445179965887804,474
0.8021350383859226,1.0680126814469797,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.23468849407792464,-0.06512125441449021,3518
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,1.8530980954618255,0.06389069381113015,-0.32540219987899965,-0.05721348245462837,75
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.4243552024878899,-0.16989298993429963,0.06931086890316104,120
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.2547840926291423,0.27617151828896497,-0.23468849407792464,-1.7652922257847854,339
0.8021350383859226,2.5085394664033065,-0.6558486927997561,0.2547840926291423,-0.5517236971745907,-0.2865248973928246,0.27491293985956883,90
-1.1375882395105055,0.5752008865934994,-0.6558486927997561,0.6543625933373132,-0.5092675322790238,-0.32540219987899965,1.1131367676049237,130
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,-0.5443729087871992,0.06389069381113015,-0.3124430990502746,1.1210445395647857,90
-1.1375882395105055,-0.4104227031134611,-0.6558486927997561,0.2547840926291423,-0.5729517796223742,-0.32540219987899965,1.1210445395647857,79
0.8021350383859226,1.0680126814469797,-0.6558486927997561,-0.5443729087871992,0.25494343584118145,-0.29948399822154964,1.002427960166858,120
-0.16772660056229147,0.6510180858017272,-0.6558486927997561,-0.5443729087871992,-0.12716204821892116,-0.29948399822154964,0.7098403976519699,80
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.1447944080790285,-0.3818990375923229,-0.22172939324919963,0.47260723885611483,220
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.26060669573537465,0.6465782219730752,500
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,1.9531900316638595,-0.3124430990502746,-0.1441989740131086,55
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,-0.3818990375923229,-0.29948399822154964,-0.3656165888892401,60
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.2865248973928246,0.7731025733308646,300
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.27356579656409963,0.47260723885611483,100
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,4.0123140290988575,-0.29948399822154964,-1.2829181362332134,42
-1.1375882395105055,-0.7516000995504859,2.301409950615731,-0.1447944080790285,-0.3606709551445394,0.05041172415402539,1.0973212236852001,37
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,0.2547840926291423,-0.5304956147268073,-0.23468849407792464,1.1210445395647857,699
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.1447944080790285,-0.5729517796223742,-0.24764759490664962,-0.48423316828716767,590
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,0.8068735794835519,-0.32540219987899965,0.09303418478274655,55
0.8021350383859226,0.006571892531791434,2.301409950615731,4.650147600419021,-0.5729517796223742,-0.027342880818324613,0.7731025733308646,35
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.5729517796223742,-0.3124430990502746,-1.7494766818650618,55
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.3606709551445394,-0.32540219987899965,1.0577823638858908,120
-1.1375882395105055,-1.3960462928204216,-0.6558486927997561,0.2547840926291423,-0.25453054290562205,-0.3124430990502746,0.3381751155384636,180
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.021021635980003762,-0.2865248973928246,1.0973212236852001,65
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.5443729087871992,-0.14839013066670464,-0.2865248973928246,0.7810103452907265,219
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,1.0539410940454839,0.021434528915563196,-0.32540219987899965,0.3460828874983254,60
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,0.021434528915563196,-0.32540219987899965,1.0735979078056146,70
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.5443729087871992,5.604420212682618,-0.29948399822154964,-1.5596901548283777,79
-1.1375882395105055,-0.9411430975710552,2.301409950615731,0.6543625933373132,-0.5729517796223742,-0.32540219987899965,0.9707968723274106,25
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.20877029242047462,1.1210445395647857,100
-1.1375882395105055,-0.5620571015299166,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.3124430990502746,-0.3498010449695164,50
0.8021350383859226,-0.6757829003422582,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.2865248973928246,-1.7652922257847854,275
0.8021350383859226,2.05363627115394,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,0.804733661170312,100
0.8021350383859226,0.7268352850099549,-0.6558486927997561,-0.5443729087871992,-0.14839013066670464,-0.29948399822154964,1.0973212236852001,299
0.8021350383859226,-0.6757829003422582,0.8227806289079876,0.2547840926291423,-0.4668113673834568,0.2447982365849004,-0.13629120205324677,699
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,-0.5443729087871992,-0.40312712004010637,-0.27356579656409963,-0.7056507831632991,139
0.8021350383859226,2.811808263236218,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.27356579656409963,0.6228549060934897,650
-0.16772660056229147,2.2431792691745094,-0.6558486927997561,-0.1447944080790285,0.1275749411544806,-0.32540219987899965,-0.5237720280864768,53
-0.16772660056229147,-0.6378743007381443,-0.6558486927997561,-0.1447944080790285,0.9979263215136033,-0.32540219987899965,-0.3893399047688256,65
-1.1375882395105055,-0.7516000995504859,-0.6558486927997561,-0.1447944080790285,-0.29698670780118896,-0.29948399822154964,0.559592730414595,49
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.4243552024878899,0.2188800349274504,0.8363647490097593,80
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,0.9979263215136033,-0.23468849407792464,-1.2275637325141804,52
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,0.2547840926291423,-0.5729517796223742,-0.32540219987899965,-1.7652922257847854,98
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.3124430990502746,0.9154424686083777,45
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,0.03745262332530039,1.1210445395647857,119
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.20877029242047462,1.0973212236852001,500
-1.1375882395105055,-0.2966969043011195,-0.6558486927997561,-0.5443729087871992,1.5074003002604066,-0.32540219987899965,-1.7652922257847854,33
-1.1375882395105055,2.0157276715498265,0.8227806289079876,-0.5443729087871992,-0.4668113673834568,-0.32540219987899965,0.3698062033779109,189
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.053261082475774615,0.2037429922208123,45
-0.16772660056229147,0.4993836873852717,0.8227806289079876,-0.5443729087871992,-0.5092675322790238,-0.26060669573537465,1.0577823638858908,299
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,-0.3182147902489725,-0.27356579656409963,-0.4921409402470295,85
-0.16772660056229147,0.4993836873852717,-0.6558486927997561,5.049726101127192,-0.3182147902489725,-0.15693388910557463,1.0894134517253382,37
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.26060669573537465,0.8442725209696212,400
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,2.802313329575199,-0.32540219987899965,0.2037429922208123,140
-1.1375882395105055,0.3856578885729301,-0.6558486927997561,-0.5443729087871992,0.7856454970357685,-0.22172939324919963,0.8363647490097593,65
0.8021350383859226,-0.10715390628055016,2.301409950615731,-0.5443729087871992,0.5521365901101501,-0.3124430990502746,-0.40515544868854925,75
-1.1375882395105055,-0.448331302717575,-0.6558486927997561,1.0539410940454839,1.2314352284392216,-0.32540219987899965,-0.5395875720062006,32
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.3606709551445394,0.2188800349274504,1.0656901358457527,62
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.1447944080790285,0.721961249692418,-0.29948399822154964,0.4884227827758385,50
1.7719966773341365,1.4470986774881183,-0.6558486927997561,0.6543625933373132,-0.0847058833233542,-0.29948399822154964,0.7019326256921081,32
0.8021350383859226,1.1438298806552074,-0.6558486927997561,-0.1447944080790285,-0.23330246045783856,3.8474282669704505,0.8363647490097593,256
-1.1375882395105055,-0.5999657011340305,2.301409950615731,0.2547840926291423,-0.5517236971745907,-0.26060669573537465,0.4567916949363911,40
-0.16772660056229147,-0.1829711054887779,0.8227806289079876,-0.1447944080790285,1.167750981095871,-0.3124430990502746,0.05349532498343737,120
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.2865248973928246,-1.7652922257847854,250
0.8021350383859226,-0.9790516971751692,-0.6558486927997561,-0.5443729087871992,-0.0847058833233542,-0.32540219987899965,-1.7652922257847854,80
1.7719966773341365,1.4470986774881183,-0.6558486927997561,0.6543625933373132,-0.1696182131144881,-0.29948399822154964,0.9707968723274106,35
-1.1375882395105055,-1.0927774959875107,-0.6558486927997561,-0.5443729087871992,-0.06347780087557071,-0.29948399822154964,-1.5122435230692066,105
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,0.03745262332530039,1.1131367676049237,306
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,-0.5443729087871992,1.167750981095871,-0.32540219987899965,1.049874591926029,57
0.8021350383859226,-1.2444118944039662,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.29948399822154964,0.2037429922208123,250
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.3606709551445394,-0.23468849407792464,0.3698062033779109,110
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,1.8530980954618255,-0.40312712004010637,0.2188800349274504,1.0340590480063054,150
0.8021350383859226,-0.8274172987587136,2.301409950615731,-0.1447944080790285,0.7007331672446345,-0.27356579656409963,-0.9033450821598451,49
0.8021350383859226,-0.6757829003422582,-0.6558486927997561,-0.5443729087871992,-0.5729517796223742,-0.20877029242047462,0.17211190438136495,400
-1.1375882395105055,-0.5999657011340305,2.301409950615731,-0.1447944080790285,-0.4668113673834568,-0.26060669573537465,-1.7652922257847854,30
-1.1375882395105055,1.3712814782798906,2.301409950615731,-0.5443729087871992,0.7856454970357685,-0.3124430990502746,-1.7652922257847854,25
-1.1375882395105055,-0.713691499946372,-0.6558486927997561,-0.1447944080790285,0.8917859092746858,-0.3124430990502746,-0.21536892165186514,68
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.3606709551445394,3.8474282669704505,0.41725283513708195,376
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.40312712004010637,-0.26060669573537465,1.049874591926029,60
-1.1375882395105055,-0.7516000995504859,0.8227806289079876,-0.5443729087871992,-0.25453054290562205,-0.32540219987899965,-1.3857191717114172,104
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.5443729087871992,-0.5517236971745907,-0.32540219987899965,-1.7652922257847854,100
0.8021350383859226,-0.8653258983628275,0.8227806289079876,-0.5443729087871992,-0.5729517796223742,-0.2865248973928246,-1.1959326446747331,89
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,0.233715353393398,-0.32540219987899965,-1.7652922257847854,60
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,0.2547840926291423,1.9531900316638595,-0.32540219987899965,0.8679958368492068,55
0.8021350383859226,1.1438298806552074,0.8227806289079876,-0.1447944080790285,-0.40312712004010637,3.8474282669704505,0.25118962397998335,498
0.8021350383859226,-0.8653258983628275,-0.6558486927997561,-0.5443729087871992,-0.5092675322790238,-0.32540219987899965,0.9312580125281015,999
0.8021350383859226,-0.8274172987587136,0.8227806289079876,-0.1447944080790285,-0.5729517796223742,-0.3124430990502746,-0.39724767672868744,400
1.7719966773341365,2.167362069966282,2.301409950615731,0.2547840926291423,-0.5729517796223742,-0.29948399822154964,-1.4727046632698975,95
-1.1375882395105055,-0.9411430975710552,-0.6558486927997561,-0.1447944080790285,-0.1696182131144881,-0.2865248973928246,-0.3656165888892401,53
0.8021350383859226,-1.2444118944039662,-0.6558486927997561,-0.1447944080790285,2.5263482577540137,-0.29948399822154964,-1.108947153116253,97
-0.16772660056229147,0.23402349015647464,-0.6558486927997561,-0.5443729087871992,-0.25453054290562205,-0.3124430990502746,-0.6819274672837136,80
2.7418583162823507,-1.1685946951957384,0.8227806289079876,-0.5443729087871992,-0.25453054290562205,-0.29948399822154964,0.804733661170312,110
-1.1375882395105055,-1.016960296779283,-0.6558486927997561,1.0539410940454839,2.0805585263505604,-0.32540219987899965,-0.9112528541197069,75
0.8021350383859226,-0.10715390628055016,-0.6558486927997561,-0.5443729087871992,-0.21207437801005508,-0.0014246791608746117,0.9787046442872724,199
-1.1375882395105055,-1.0927774959875107,0.8227806289079876,0.2547840926291423,0.06389069381113015,-0.027342880818324613,-1.3224569960325225,199
0.8021350383859226,-0.8274172987587136,-0.6558486927997561,-0.5443729087871992,2.9721379891574666,-0.26060669573537465,1.1052289956450618,55
-1.1375882395105055,1.6745502751128016,0.8227806289079876,-0.1447944080790285,0.764417414587985,-0.3124430990502746,-0.6582041514041281,115
-1.1375882395105055,-0.03133670707232243,-0.6558486927997561,-0.1447944080790285,-0.44558328493567334,-0.32540219987899965,-0.2549077814511743,49
-0.16772660056229147,0.19611489055236078,-0.6558486927997561,-0.5443729087871992,8.088105859073286,-0.32540219987899965,-1.7652922257847854,50
